task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,fp32_gpu,test,821,0,data/processed/frames/df_vs_real/test/821/0000.png,real,0,2.8977794499951415e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,1,data/processed/frames/df_vs_real/test/821/0001.png,real,0,8.392604286200367e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,2,data/processed/frames/df_vs_real/test/821/0002.png,real,0,0.00012255193723831326,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,3,data/processed/frames/df_vs_real/test/821/0003.png,real,0,5.793670061393641e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,4,data/processed/frames/df_vs_real/test/821/0004.png,real,0,3.733825451490702e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,5,data/processed/frames/df_vs_real/test/821/0005.png,real,0,2.021074351432617e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,6,data/processed/frames/df_vs_real/test/821/0006.png,real,0,3.32979834638536e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,7,data/processed/frames/df_vs_real/test/821/0007.png,real,0,1.50527721416438e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,8,data/processed/frames/df_vs_real/test/821/0008.png,real,0,9.427712939213961e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,9,data/processed/frames/df_vs_real/test/821/0009.png,real,0,4.5834964112145826e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,10,data/processed/frames/df_vs_real/test/821/0010.png,real,0,3.3879584862006595e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,11,data/processed/frames/df_vs_real/test/821/0011.png,real,0,8.730028639547527e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,12,data/processed/frames/df_vs_real/test/821/0012.png,real,0,0.002245655981823802,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,13,data/processed/frames/df_vs_real/test/821/0013.png,real,0,8.995504322228953e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,14,data/processed/frames/df_vs_real/test/821/0014.png,real,0,6.514889264508383e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,15,data/processed/frames/df_vs_real/test/821/0015.png,real,0,3.899246621585917e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,16,data/processed/frames/df_vs_real/test/821/0016.png,real,0,0.000229532306548208,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,17,data/processed/frames/df_vs_real/test/821/0017.png,real,0,9.42102269618772e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,18,data/processed/frames/df_vs_real/test/821/0018.png,real,0,2.7654825316858478e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,19,data/processed/frames/df_vs_real/test/821/0019.png,real,0,0.0004805951612070203,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,20,data/processed/frames/df_vs_real/test/821/0020.png,real,0,7.562832615803927e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,21,data/processed/frames/df_vs_real/test/821/0021.png,real,0,3.8118205338832922e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,22,data/processed/frames/df_vs_real/test/821/0022.png,real,0,2.2097390683484264e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,23,data/processed/frames/df_vs_real/test/821/0023.png,real,0,3.250381269026548e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821,24,data/processed/frames/df_vs_real/test/821/0024.png,real,0,9.287205102737062e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,0,data/processed/frames/df_vs_real/test/812/0000.png,real,0,5.4598076530965045e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,1,data/processed/frames/df_vs_real/test/812/0001.png,real,0,1.2168560488134972e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,2,data/processed/frames/df_vs_real/test/812/0002.png,real,0,1.2340517514530802e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,3,data/processed/frames/df_vs_real/test/812/0003.png,real,0,7.361375651271373e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,4,data/processed/frames/df_vs_real/test/812/0004.png,real,0,1.4206771083991043e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,5,data/processed/frames/df_vs_real/test/812/0005.png,real,0,4.690520654548891e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,6,data/processed/frames/df_vs_real/test/812/0006.png,real,0,1.782887557055801e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,7,data/processed/frames/df_vs_real/test/812/0007.png,real,0,2.9113659820723115e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,8,data/processed/frames/df_vs_real/test/812/0008.png,real,0,4.489337698032614e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,9,data/processed/frames/df_vs_real/test/812/0009.png,real,0,2.2297508621704765e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,10,data/processed/frames/df_vs_real/test/812/0010.png,real,0,2.112347488036903e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,11,data/processed/frames/df_vs_real/test/812/0011.png,real,0,4.3278694761283987e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,12,data/processed/frames/df_vs_real/test/812/0012.png,real,0,9.466850769968005e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,13,data/processed/frames/df_vs_real/test/812/0013.png,real,0,6.529155172074752e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,14,data/processed/frames/df_vs_real/test/812/0014.png,real,0,6.997737500569201e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,15,data/processed/frames/df_vs_real/test/812/0015.png,real,0,1.3260515174806642e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,16,data/processed/frames/df_vs_real/test/812/0016.png,real,0,2.200062354518195e-09,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,17,data/processed/frames/df_vs_real/test/812/0017.png,real,0,1.945692019944545e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,18,data/processed/frames/df_vs_real/test/812/0018.png,real,0,1.437661865111295e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,19,data/processed/frames/df_vs_real/test/812/0019.png,real,0,3.28501446347218e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,20,data/processed/frames/df_vs_real/test/812/0020.png,real,0,1.8399041437078267e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,21,data/processed/frames/df_vs_real/test/812/0021.png,real,0,1.5627103948645527e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,22,data/processed/frames/df_vs_real/test/812/0022.png,real,0,6.218481303221779e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,23,data/processed/frames/df_vs_real/test/812/0023.png,real,0,6.282972208282445e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812,24,data/processed/frames/df_vs_real/test/812/0024.png,real,0,4.555477417511611e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,0,data/processed/frames/df_vs_real/test/821_812/0000.png,df,1,0.8781569004058838,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,1,data/processed/frames/df_vs_real/test/821_812/0001.png,df,1,0.9999715089797974,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,2,data/processed/frames/df_vs_real/test/821_812/0002.png,df,1,0.9999334812164307,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,3,data/processed/frames/df_vs_real/test/821_812/0003.png,df,1,0.9999597072601318,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,4,data/processed/frames/df_vs_real/test/821_812/0004.png,df,1,0.9999688863754272,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,5,data/processed/frames/df_vs_real/test/821_812/0005.png,df,1,0.9999351501464844,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,6,data/processed/frames/df_vs_real/test/821_812/0006.png,df,1,0.9999802112579346,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,7,data/processed/frames/df_vs_real/test/821_812/0007.png,df,1,0.999994158744812,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,8,data/processed/frames/df_vs_real/test/821_812/0008.png,df,1,0.9998038411140442,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,9,data/processed/frames/df_vs_real/test/821_812/0009.png,df,1,0.9999643564224243,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,10,data/processed/frames/df_vs_real/test/821_812/0010.png,df,1,0.9999862909317017,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,11,data/processed/frames/df_vs_real/test/821_812/0011.png,df,1,0.9999481439590454,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,12,data/processed/frames/df_vs_real/test/821_812/0012.png,df,1,0.9999781847000122,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,13,data/processed/frames/df_vs_real/test/821_812/0013.png,df,1,0.9998792409896851,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,14,data/processed/frames/df_vs_real/test/821_812/0014.png,df,1,0.9830202460289001,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,15,data/processed/frames/df_vs_real/test/821_812/0015.png,df,1,0.99898761510849,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,16,data/processed/frames/df_vs_real/test/821_812/0016.png,df,1,0.9998717308044434,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,17,data/processed/frames/df_vs_real/test/821_812/0017.png,df,1,0.9999796152114868,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,18,data/processed/frames/df_vs_real/test/821_812/0018.png,df,1,0.9999872446060181,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,19,data/processed/frames/df_vs_real/test/821_812/0019.png,df,1,0.9999501705169678,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,20,data/processed/frames/df_vs_real/test/821_812/0020.png,df,1,0.999665379524231,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,21,data/processed/frames/df_vs_real/test/821_812/0021.png,df,1,0.9999163150787354,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,22,data/processed/frames/df_vs_real/test/821_812/0022.png,df,1,0.9999721050262451,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,23,data/processed/frames/df_vs_real/test/821_812/0023.png,df,1,0.999970555305481,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,821_812,24,data/processed/frames/df_vs_real/test/821_812/0024.png,df,1,0.9998600482940674,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,0,data/processed/frames/df_vs_real/test/812_821/0000.png,df,1,0.9999407529830933,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,1,data/processed/frames/df_vs_real/test/812_821/0001.png,df,1,0.9998520612716675,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,2,data/processed/frames/df_vs_real/test/812_821/0002.png,df,1,0.9999885559082031,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,3,data/processed/frames/df_vs_real/test/812_821/0003.png,df,1,0.9999887943267822,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,4,data/processed/frames/df_vs_real/test/812_821/0004.png,df,1,0.9999724626541138,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,5,data/processed/frames/df_vs_real/test/812_821/0005.png,df,1,0.9999864101409912,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,6,data/processed/frames/df_vs_real/test/812_821/0006.png,df,1,0.9999830722808838,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,7,data/processed/frames/df_vs_real/test/812_821/0007.png,df,1,0.9999759197235107,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,8,data/processed/frames/df_vs_real/test/812_821/0008.png,df,1,0.9999843835830688,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,9,data/processed/frames/df_vs_real/test/812_821/0009.png,df,1,0.9998829364776611,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,10,data/processed/frames/df_vs_real/test/812_821/0010.png,df,1,0.9999867677688599,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,11,data/processed/frames/df_vs_real/test/812_821/0011.png,df,1,0.9999715089797974,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,12,data/processed/frames/df_vs_real/test/812_821/0012.png,df,1,0.9999896287918091,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,13,data/processed/frames/df_vs_real/test/812_821/0013.png,df,1,0.9999781847000122,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,14,data/processed/frames/df_vs_real/test/812_821/0014.png,df,1,0.9999624490737915,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,15,data/processed/frames/df_vs_real/test/812_821/0015.png,df,1,0.9999808073043823,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,16,data/processed/frames/df_vs_real/test/812_821/0016.png,df,1,0.9999873638153076,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,17,data/processed/frames/df_vs_real/test/812_821/0017.png,df,1,0.9999524354934692,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,18,data/processed/frames/df_vs_real/test/812_821/0018.png,df,1,0.9999877214431763,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,19,data/processed/frames/df_vs_real/test/812_821/0019.png,df,1,0.9999909400939941,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,20,data/processed/frames/df_vs_real/test/812_821/0020.png,df,1,0.9999752044677734,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,21,data/processed/frames/df_vs_real/test/812_821/0021.png,df,1,0.999961256980896,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,22,data/processed/frames/df_vs_real/test/812_821/0022.png,df,1,0.9999873638153076,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,23,data/processed/frames/df_vs_real/test/812_821/0023.png,df,1,0.9999823570251465,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,812_821,24,data/processed/frames/df_vs_real/test/812_821/0024.png,df,1,0.9999779462814331,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,0,data/processed/frames/df_vs_real/test/670/0000.png,real,0,7.491196925002441e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,1,data/processed/frames/df_vs_real/test/670/0001.png,real,0,2.4357791517104488e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,2,data/processed/frames/df_vs_real/test/670/0002.png,real,0,4.576921583065996e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,3,data/processed/frames/df_vs_real/test/670/0003.png,real,0,3.698459636325424e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,4,data/processed/frames/df_vs_real/test/670/0004.png,real,0,7.090656026775832e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,5,data/processed/frames/df_vs_real/test/670/0005.png,real,0,5.22644631928415e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,6,data/processed/frames/df_vs_real/test/670/0006.png,real,0,3.903428478224669e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,7,data/processed/frames/df_vs_real/test/670/0007.png,real,0,2.530936944822315e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,8,data/processed/frames/df_vs_real/test/670/0008.png,real,0,2.858289178675477e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,9,data/processed/frames/df_vs_real/test/670/0009.png,real,0,1.6027803440010757e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,10,data/processed/frames/df_vs_real/test/670/0010.png,real,0,3.7302445434761466e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,11,data/processed/frames/df_vs_real/test/670/0011.png,real,0,1.3877925084671006e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,12,data/processed/frames/df_vs_real/test/670/0012.png,real,0,3.711879870138546e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,13,data/processed/frames/df_vs_real/test/670/0013.png,real,0,3.4038077956211055e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,14,data/processed/frames/df_vs_real/test/670/0014.png,real,0,5.919072464166675e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,15,data/processed/frames/df_vs_real/test/670/0015.png,real,0,9.569180292601231e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,16,data/processed/frames/df_vs_real/test/670/0016.png,real,0,4.18679974245606e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,17,data/processed/frames/df_vs_real/test/670/0017.png,real,0,2.162315468012821e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,18,data/processed/frames/df_vs_real/test/670/0018.png,real,0,8.445180128546781e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,19,data/processed/frames/df_vs_real/test/670/0019.png,real,0,4.4471340743257315e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,20,data/processed/frames/df_vs_real/test/670/0020.png,real,0,3.796887313001207e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,21,data/processed/frames/df_vs_real/test/670/0021.png,real,0,1.0704924306992325e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,22,data/processed/frames/df_vs_real/test/670/0022.png,real,0,5.426874395197956e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,23,data/processed/frames/df_vs_real/test/670/0023.png,real,0,5.053506356489379e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670,24,data/processed/frames/df_vs_real/test/670/0024.png,real,0,4.4282178350840695e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,0,data/processed/frames/df_vs_real/test/661/0000.png,real,0,0.0001353605039184913,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,1,data/processed/frames/df_vs_real/test/661/0001.png,real,0,0.00010541528899921104,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,2,data/processed/frames/df_vs_real/test/661/0002.png,real,0,2.7017567845177837e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,3,data/processed/frames/df_vs_real/test/661/0003.png,real,0,9.159604815067723e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,4,data/processed/frames/df_vs_real/test/661/0004.png,real,0,1.5520048691541888e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,5,data/processed/frames/df_vs_real/test/661/0005.png,real,0,3.6482044833974214e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,6,data/processed/frames/df_vs_real/test/661/0006.png,real,0,0.0017436908092349768,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,7,data/processed/frames/df_vs_real/test/661/0007.png,real,0,2.2254162104218267e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,8,data/processed/frames/df_vs_real/test/661/0008.png,real,0,4.125421128264861e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,9,data/processed/frames/df_vs_real/test/661/0009.png,real,0,0.00047284725587815046,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,10,data/processed/frames/df_vs_real/test/661/0010.png,real,0,7.38801245461218e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,11,data/processed/frames/df_vs_real/test/661/0011.png,real,0,2.5013274353113957e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,12,data/processed/frames/df_vs_real/test/661/0012.png,real,0,3.4631782455107896e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,13,data/processed/frames/df_vs_real/test/661/0013.png,real,0,0.0005403771647252142,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,14,data/processed/frames/df_vs_real/test/661/0014.png,real,0,5.461445766741235e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,15,data/processed/frames/df_vs_real/test/661/0015.png,real,0,9.262220146410982e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,16,data/processed/frames/df_vs_real/test/661/0016.png,real,0,7.602740515721962e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,17,data/processed/frames/df_vs_real/test/661/0017.png,real,0,0.0035162935964763165,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,18,data/processed/frames/df_vs_real/test/661/0018.png,real,0,8.552851068088785e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,19,data/processed/frames/df_vs_real/test/661/0019.png,real,0,7.973462743393611e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,20,data/processed/frames/df_vs_real/test/661/0020.png,real,0,3.087397317358409e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,21,data/processed/frames/df_vs_real/test/661/0021.png,real,0,3.4770735510392115e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,22,data/processed/frames/df_vs_real/test/661/0022.png,real,0,5.350112041924149e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,23,data/processed/frames/df_vs_real/test/661/0023.png,real,0,0.0010789503576233983,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,661,24,data/processed/frames/df_vs_real/test/661/0024.png,real,0,0.0002344025269849226,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,0,data/processed/frames/df_vs_real/test/670_661/0000.png,df,1,0.999975323677063,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,1,data/processed/frames/df_vs_real/test/670_661/0001.png,df,1,0.9999690055847168,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,2,data/processed/frames/df_vs_real/test/670_661/0002.png,df,1,0.9999492168426514,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,3,data/processed/frames/df_vs_real/test/670_661/0003.png,df,1,0.9999887943267822,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,4,data/processed/frames/df_vs_real/test/670_661/0004.png,df,1,0.9999865293502808,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,5,data/processed/frames/df_vs_real/test/670_661/0005.png,df,1,0.9999957084655762,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,6,data/processed/frames/df_vs_real/test/670_661/0006.png,df,1,0.9999881982803345,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,670_661,7,data/processed/frames/df_vs_real/test/670_661/0007.png,df,1,0.9999775886535645,1,0.0,unknown,pytorch_fp32
