task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,044_945,df,1,25,0.9998334,1,6.350932,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,945_044,df,1,25,0.99998,1,5.2205443,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,896,real,0,25,2.211738E-6,0,5.7118535,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,128,real,0,25,0.0030255509,0,7.1304393,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,896_128,df,1,25,0.7546202,1,5.651776,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,128_896,df,1,25,0.8768419,1,5.977979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,862,real,0,25,3.4759778E-5,0,7.047973,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,047,real,0,25,0.0027742595,0,6.1033344,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,862_047,df,1,25,0.99579823,1,6.1794887,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,047_862,df,1,25,0.9994271,1,6.522051,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,607,real,0,25,0.0056742756,0,7.0137234,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,683,real,0,25,7.180525E-5,0,5.9482894,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,607_683,df,1,25,0.9999227,1,6.43239,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,683_607,df,1,25,0.99995846,1,5.913006,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,517,real,0,25,6.141024E-5,0,6.60938,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,521,real,0,25,5.2849795E-5,0,6.631006,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,517_521,df,1,25,0.99995387,1,6.7974615,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,521_517,df,1,25,0.9996249,1,8.189375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,682,real,0,25,0.0041074147,0,5.720383,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,669,real,0,25,2.541768E-4,0,6.4574356,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,682_669,df,1,25,0.9997564,1,6.7977176,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,669_682,df,1,25,0.99948287,1,7.1012797,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,138,real,0,25,1.0604891E-5,0,7.052107,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,142,real,0,25,0.011399033,0,6.8385506,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,138_142,df,1,25,0.9999862,1,6.5209312,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,142_138,df,1,25,0.9999137,1,7.629668,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,552,real,0,25,0.0013051486,0,5.8509774,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,851,real,0,25,0.02928509,0,6.10659,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,552_851,df,1,25,0.9999585,1,8.164414,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,851_552,df,1,25,0.99993974,1,6.6912,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,376,real,0,25,6.564336E-6,0,8.674241,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,381,real,0,25,7.759727E-5,0,7.2791677,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,376_381,df,1,25,0.9999827,1,5.7547746,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,381_376,df,1,25,0.9999729,1,6.8223486,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,000,real,0,25,0.02100539,0,6.6907234,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,003,real,0,25,4.589579E-5,0,7.9521027,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,000_003,df,1,25,0.9999797,1,4.798321,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,003_000,df,1,25,0.9132764,1,7.217664,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,048,real,0,25,8.21399E-7,0,8.01459,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,029,real,0,25,5.100859E-5,0,6.4381213,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,048_029,df,1,25,0.9999512,1,6.9852095,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,029_048,df,1,25,0.9999429,1,7.006834,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,724,real,0,25,4.65019E-6,0,7.0573115,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,725,real,0,25,7.990724E-6,0,6.249224,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,724_725,df,1,25,0.9999841,1,6.175,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,725_724,df,1,25,0.999995,1,5.295778,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608,real,0,25,5.0294047E-6,0,6.6195946,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675,real,0,25,1.7668226E-5,0,6.5811167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,608_675,df,1,25,0.8813575,1,7.2234707,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,675_608,df,1,25,0.999979,1,7.2079625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386,real,0,25,1.5218365E-4,0,6.684996,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154,real,0,25,1.6014736E-4,0,6.339465,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,386_154,df,1,25,0.9998,1,4.302753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,df,1,25,0.99996716,1,6.2549443,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,real,0,25,2.899078E-5,0,7.7712955,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,real,0,25,0.045503654,0,6.1020503,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,df,1,25,0.99988323,1,7.6757193,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,df,1,25,0.9708928,1,7.519773,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,801,real,0,25,9.327857E-6,0,6.058345,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,855,real,0,25,1.0832098E-7,0,7.7138586,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,801_855,df,1,25,0.99484015,1,6.9082103,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,855_801,df,1,25,0.99971443,1,7.719138,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,161,real,0,25,1.4705365E-6,0,5.8157783,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,141,real,0,25,4.9580613E-5,0,6.632294,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,161_141,df,1,25,0.9999771,1,7.1167736,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,141_161,df,1,25,0.99994415,1,5.6263766,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,949,real,0,25,7.2418756E-5,0,6.7533917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,868,real,0,25,0.0022244914,0,6.9980893,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,949_868,df,1,25,0.99990356,1,6.1153955,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,868_949,df,1,25,0.99994963,1,6.772097,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,880,real,0,25,4.4123275E-4,0,5.8297544,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,135,real,0,25,1.6761881E-4,0,7.516295,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,880_135,df,1,25,0.9958127,1,6.620134,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,135_880,df,1,25,0.99985677,1,6.760472,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,429,real,0,25,0.016817132,0,7.64747,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,404,real,0,25,0.0018600896,0,5.9397283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,429_404,df,1,25,0.9999537,1,7.3259354,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,404_429,df,1,25,0.9995416,1,6.729248,Google sdk_gphone64_arm64,tflite_android
