task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,842_714,nt,1,25,0.5139923,1,0.76213694,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,714_842,nt,1,25,0.99928683,1,17.683815,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,625,real,0,25,0.00891038,0,2.6779687,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,650,real,0,25,0.14299017,0,4.2885046,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,625_650,nt,1,25,0.9971285,1,2.116196,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,650_625,nt,1,25,0.97751784,1,1.965444,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,024,real,0,25,0.007050763,0,1.4135767,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,073,real,0,25,0.0017537682,0,0.54489285,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,024_073,nt,1,25,0.9838447,1,0.8233038,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,073_024,nt,1,25,0.12448107,0,5.3185573,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,044,real,0,25,0.022113075,0,0.95925456,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,945,real,0,25,0.14376397,0,1.715944,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,044_945,nt,1,25,0.99613523,1,0.3897908,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,945_044,nt,1,25,0.92310834,1,0.47211167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,896,real,0,25,0.10467497,0,0.6438747,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,128,real,0,25,0.11054776,0,0.6949601,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,896_128,nt,1,25,0.6869401,1,0.5497576,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,128_896,nt,1,25,0.7463845,1,1.2853699,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,862,real,0,25,0.08690062,0,1.6037778,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,047,real,0,25,0.2715445,0,0.768472,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,862_047,nt,1,25,0.9210551,1,1.622221,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,047_862,nt,1,25,0.5444573,1,5.917686,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607,real,0,25,0.42155597,0,5.766273,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683,real,0,25,0.3588158,0,2.8732142,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,607_683,nt,1,25,0.97984767,1,2.3458974,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,683_607,nt,1,25,0.9999256,1,1.9427307,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517,real,0,25,0.06697315,0,1.6212032,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521,real,0,25,0.14403923,0,1.6709272,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,517_521,nt,1,25,0.97480404,1,1.690333,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,nt,1,25,0.6315935,1,1.8469627,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,real,0,25,0.45696837,0,2.8451574,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,real,0,25,0.6673195,1,3.2954762,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,nt,1,25,0.9696073,1,2.2868106,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,nt,1,25,0.9854481,1,1.7521219,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,138,real,0,25,0.022446726,0,6.3401814,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,142,real,0,25,0.24138951,0,2.077236,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,138_142,nt,1,25,0.9581477,1,4.4773307,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,142_138,nt,1,25,0.9000069,1,1.8031079,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,552,real,0,25,0.12991694,0,1.8071554,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,851,real,0,25,0.281041,0,1.7531518,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,552_851,nt,1,25,0.9880273,1,1.8966206,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,851_552,nt,1,25,0.9982955,1,2.9960322,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,376,real,0,25,0.051528953,0,7.4116693,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,381,real,0,25,0.00929577,0,1.5254009,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,376_381,nt,1,25,0.8903071,1,2.7085648,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,381_376,nt,1,25,0.7196119,1,2.4984813,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,000,real,0,25,0.03513945,0,3.0915155,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,003,real,0,25,0.07398764,0,1.6390474,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,000_003,nt,1,25,0.9491108,1,1.625334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,003_000,nt,1,25,0.9413546,1,1.7424848,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,048,real,0,25,0.0013391167,0,1.3064162,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,029,real,0,25,0.043837894,0,1.611113,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,048_029,nt,1,25,0.9932208,1,0.8705007,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,029_048,nt,1,25,0.9999043,1,2.0548975,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,724,real,0,25,0.039791983,0,1.8237005,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,725,real,0,25,0.49394628,0,1.496655,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,724_725,nt,1,25,0.99999386,1,1.9879913,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,725_724,nt,1,25,0.9998698,1,1.886603,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,608,real,0,25,0.07270291,0,2.0637755,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,675,real,0,25,0.0037545692,0,2.1360548,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,608_675,nt,1,25,0.69647455,1,1.9511117,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,675_608,nt,1,25,0.62960315,1,1.8300934,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,386,real,0,25,0.15147558,0,1.1326067,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,154,real,0,25,0.0066570877,0,1.9035332,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,386_154,nt,1,25,0.9101562,1,2.0363007,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,154_386,nt,1,25,0.8345396,1,2.261446,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,220,real,0,25,0.11698525,0,1.9212254,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,219,real,0,25,0.03178221,0,2.200518,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,220_219,nt,1,25,0.9967432,1,2.1853278,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,219_220,nt,1,25,0.81048065,1,2.1591654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,801,real,0,25,0.15500428,0,1.8981854,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,855,real,0,25,0.0036373725,0,2.1540952,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,801_855,nt,1,25,0.995098,1,2.2468786,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,855_801,nt,1,25,0.9579341,1,1.8808157,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,161,real,0,25,0.040514223,0,2.1794837,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,141,real,0,25,0.050517652,0,2.0169535,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,161_141,nt,1,25,0.97654605,1,2.035504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,141_161,nt,1,25,0.96051633,1,1.5580536,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,949,real,0,25,0.02919745,0,2.148853,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,868,real,0,25,0.013216486,0,1.8378986,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,949_868,nt,1,25,0.9940307,1,1.8319712,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,868_949,nt,1,25,0.9585091,1,2.0242763,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,880,real,0,25,0.38134217,0,1.0390155,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,135,real,0,25,0.23550595,0,0.8328252,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,880_135,nt,1,25,0.9992653,1,1.002061,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,135_880,nt,1,25,0.99554455,1,2.1391733,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,429,real,0,25,0.046772804,0,2.0387392,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,404,real,0,25,0.038102873,0,1.6684567,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,429_404,nt,1,25,0.98211724,1,2.0769622,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,404_429,nt,1,25,0.9743123,1,2.0263186,Google sdk_gphone64_arm64,tflite_android
