task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,421,12,data/processed/frames/df_vs_real/test/421/0012.png,real,0,0.0,0,14.760261,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,13,data/processed/frames/df_vs_real/test/421/0013.png,real,0,0.0,0,14.926719,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,14,data/processed/frames/df_vs_real/test/421/0014.png,real,0,0.0,0,14.829532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,15,data/processed/frames/df_vs_real/test/421/0015.png,real,0,0.0,0,14.847187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,16,data/processed/frames/df_vs_real/test/421/0016.png,real,0,0.0,0,14.835833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,17,data/processed/frames/df_vs_real/test/421/0017.png,real,0,0.0,0,17.012917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,18,data/processed/frames/df_vs_real/test/421/0018.png,real,0,0.0,0,16.270365,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,19,data/processed/frames/df_vs_real/test/421/0019.png,real,0,0.0,0,18.130363,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,20,data/processed/frames/df_vs_real/test/421/0020.png,real,0,0.0,0,14.646667,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,21,data/processed/frames/df_vs_real/test/421/0021.png,real,0,0.0,0,14.738645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,22,data/processed/frames/df_vs_real/test/421/0022.png,real,0,0.0,0,14.827448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,23,data/processed/frames/df_vs_real/test/421/0023.png,real,0,0.0,0,14.759427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421,24,data/processed/frames/df_vs_real/test/421/0024.png,real,0,0.0,0,14.831771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,0,data/processed/frames/df_vs_real/test/423_421/0000.png,df,1,0.99609375,1,16.998697,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,1,data/processed/frames/df_vs_real/test/423_421/0001.png,df,1,0.99609375,1,17.047916,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,2,data/processed/frames/df_vs_real/test/423_421/0002.png,df,1,0.99609375,1,16.944635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,3,data/processed/frames/df_vs_real/test/423_421/0003.png,df,1,0.99609375,1,16.996876,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,4,data/processed/frames/df_vs_real/test/423_421/0004.png,df,1,0.99609375,1,17.56448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,5,data/processed/frames/df_vs_real/test/423_421/0005.png,df,1,0.99609375,1,14.70349,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,6,data/processed/frames/df_vs_real/test/423_421/0006.png,df,1,0.99609375,1,14.726146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,7,data/processed/frames/df_vs_real/test/423_421/0007.png,df,1,0.99609375,1,14.676771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,8,data/processed/frames/df_vs_real/test/423_421/0008.png,df,1,0.99609375,1,14.764792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,9,data/processed/frames/df_vs_real/test/423_421/0009.png,df,1,0.99609375,1,14.806145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,10,data/processed/frames/df_vs_real/test/423_421/0010.png,df,1,0.99609375,1,14.772968,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,11,data/processed/frames/df_vs_real/test/423_421/0011.png,df,1,0.99609375,1,15.866562,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,12,data/processed/frames/df_vs_real/test/423_421/0012.png,df,1,0.99609375,1,14.647813,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,13,data/processed/frames/df_vs_real/test/423_421/0013.png,df,1,0.99609375,1,14.624739,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,14,data/processed/frames/df_vs_real/test/423_421/0014.png,df,1,0.99609375,1,14.659115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,15,data/processed/frames/df_vs_real/test/423_421/0015.png,df,1,0.99609375,1,14.671979,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,16,data/processed/frames/df_vs_real/test/423_421/0016.png,df,1,0.99609375,1,14.800885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,17,data/processed/frames/df_vs_real/test/423_421/0017.png,df,1,0.99609375,1,14.793125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,18,data/processed/frames/df_vs_real/test/423_421/0018.png,df,1,0.99609375,1,14.787604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,19,data/processed/frames/df_vs_real/test/423_421/0019.png,df,1,0.99609375,1,14.729166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,20,data/processed/frames/df_vs_real/test/423_421/0020.png,df,1,0.99609375,1,14.582708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,21,data/processed/frames/df_vs_real/test/423_421/0021.png,df,1,0.99609375,1,14.856354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,22,data/processed/frames/df_vs_real/test/423_421/0022.png,df,1,0.99609375,1,14.756927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,23,data/processed/frames/df_vs_real/test/423_421/0023.png,df,1,0.99609375,1,14.772083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,423_421,24,data/processed/frames/df_vs_real/test/423_421/0024.png,df,1,0.99609375,1,14.915572,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,0,data/processed/frames/df_vs_real/test/421_423/0000.png,df,1,0.99609375,1,15.559428,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,1,data/processed/frames/df_vs_real/test/421_423/0001.png,df,1,0.99609375,1,14.822343,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,2,data/processed/frames/df_vs_real/test/421_423/0002.png,df,1,0.99609375,1,14.772864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,3,data/processed/frames/df_vs_real/test/421_423/0003.png,df,1,0.99609375,1,14.70776,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,4,data/processed/frames/df_vs_real/test/421_423/0004.png,df,1,0.99609375,1,14.690312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,5,data/processed/frames/df_vs_real/test/421_423/0005.png,df,1,0.99609375,1,15.9975,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,6,data/processed/frames/df_vs_real/test/421_423/0006.png,df,1,0.99609375,1,15.77276,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,7,data/processed/frames/df_vs_real/test/421_423/0007.png,df,1,0.99609375,1,14.677865,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,8,data/processed/frames/df_vs_real/test/421_423/0008.png,df,1,0.99609375,1,16.208647,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,9,data/processed/frames/df_vs_real/test/421_423/0009.png,df,1,0.99609375,1,14.804531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,10,data/processed/frames/df_vs_real/test/421_423/0010.png,df,1,0.99609375,1,14.658333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,11,data/processed/frames/df_vs_real/test/421_423/0011.png,df,1,0.99609375,1,16.44354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,12,data/processed/frames/df_vs_real/test/421_423/0012.png,df,1,0.99609375,1,14.702969,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,13,data/processed/frames/df_vs_real/test/421_423/0013.png,df,1,0.99609375,1,14.852761,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,14,data/processed/frames/df_vs_real/test/421_423/0014.png,df,1,0.99609375,1,15.710469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,15,data/processed/frames/df_vs_real/test/421_423/0015.png,df,1,0.99609375,1,14.67125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,16,data/processed/frames/df_vs_real/test/421_423/0016.png,df,1,0.99609375,1,14.827605,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,17,data/processed/frames/df_vs_real/test/421_423/0017.png,df,1,0.99609375,1,14.783594,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,18,data/processed/frames/df_vs_real/test/421_423/0018.png,df,1,0.99609375,1,14.98875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,19,data/processed/frames/df_vs_real/test/421_423/0019.png,df,1,0.99609375,1,14.985833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,20,data/processed/frames/df_vs_real/test/421_423/0020.png,df,1,0.99609375,1,14.756667,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,21,data/processed/frames/df_vs_real/test/421_423/0021.png,df,1,0.99609375,1,14.718385,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,22,data/processed/frames/df_vs_real/test/421_423/0022.png,df,1,0.99609375,1,14.657552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,23,data/processed/frames/df_vs_real/test/421_423/0023.png,df,1,0.99609375,1,14.757344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,421_423,24,data/processed/frames/df_vs_real/test/421_423/0024.png,df,1,0.9921875,1,15.050885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,0,data/processed/frames/df_vs_real/test/352/0000.png,real,0,0.0,0,15.059167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,1,data/processed/frames/df_vs_real/test/352/0001.png,real,0,0.0,0,14.780468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,2,data/processed/frames/df_vs_real/test/352/0002.png,real,0,0.0,0,14.853959,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,3,data/processed/frames/df_vs_real/test/352/0003.png,real,0,0.0,0,14.852135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,4,data/processed/frames/df_vs_real/test/352/0004.png,real,0,0.0,0,14.905781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,5,data/processed/frames/df_vs_real/test/352/0005.png,real,0,0.0,0,14.808907,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,6,data/processed/frames/df_vs_real/test/352/0006.png,real,0,0.0,0,14.949531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,7,data/processed/frames/df_vs_real/test/352/0007.png,real,0,0.0,0,15.640781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,8,data/processed/frames/df_vs_real/test/352/0008.png,real,0,0.0,0,14.608698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,9,data/processed/frames/df_vs_real/test/352/0009.png,real,0,0.0,0,14.903021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,10,data/processed/frames/df_vs_real/test/352/0010.png,real,0,0.0,0,14.612865,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,11,data/processed/frames/df_vs_real/test/352/0011.png,real,0,0.0,0,14.760833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,12,data/processed/frames/df_vs_real/test/352/0012.png,real,0,0.0,0,14.860521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,13,data/processed/frames/df_vs_real/test/352/0013.png,real,0,0.0,0,14.675104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,14,data/processed/frames/df_vs_real/test/352/0014.png,real,0,0.0,0,14.625937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,15,data/processed/frames/df_vs_real/test/352/0015.png,real,0,0.0,0,14.590573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,16,data/processed/frames/df_vs_real/test/352/0016.png,real,0,0.0,0,14.615469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,17,data/processed/frames/df_vs_real/test/352/0017.png,real,0,0.0,0,14.58974,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,18,data/processed/frames/df_vs_real/test/352/0018.png,real,0,0.0,0,14.894583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,19,data/processed/frames/df_vs_real/test/352/0019.png,real,0,0.0,0,16.467188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,20,data/processed/frames/df_vs_real/test/352/0020.png,real,0,0.0,0,14.74099,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,21,data/processed/frames/df_vs_real/test/352/0021.png,real,0,0.0,0,14.809895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,22,data/processed/frames/df_vs_real/test/352/0022.png,real,0,0.0,0,14.742031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,23,data/processed/frames/df_vs_real/test/352/0023.png,real,0,0.0,0,14.839011,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352,24,data/processed/frames/df_vs_real/test/352/0024.png,real,0,0.984375,1,14.681667,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,0,data/processed/frames/df_vs_real/test/319/0000.png,real,0,0.0,0,15.919375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,1,data/processed/frames/df_vs_real/test/319/0001.png,real,0,0.0,0,14.712396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,2,data/processed/frames/df_vs_real/test/319/0002.png,real,0,0.0,0,14.721302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,3,data/processed/frames/df_vs_real/test/319/0003.png,real,0,0.0,0,14.744948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,4,data/processed/frames/df_vs_real/test/319/0004.png,real,0,0.0,0,14.742187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,5,data/processed/frames/df_vs_real/test/319/0005.png,real,0,0.0,0,14.852552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,6,data/processed/frames/df_vs_real/test/319/0006.png,real,0,0.0,0,16.056927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,7,data/processed/frames/df_vs_real/test/319/0007.png,real,0,0.0,0,15.725885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,8,data/processed/frames/df_vs_real/test/319/0008.png,real,0,0.0,0,14.794739,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,9,data/processed/frames/df_vs_real/test/319/0009.png,real,0,0.0,0,14.967187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,10,data/processed/frames/df_vs_real/test/319/0010.png,real,0,0.0,0,14.761042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,11,data/processed/frames/df_vs_real/test/319/0011.png,real,0,0.0,0,14.671458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,12,data/processed/frames/df_vs_real/test/319/0012.png,real,0,0.0,0,15.1575,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,13,data/processed/frames/df_vs_real/test/319/0013.png,real,0,0.0,0,16.100834,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,14,data/processed/frames/df_vs_real/test/319/0014.png,real,0,0.0,0,14.876198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,15,data/processed/frames/df_vs_real/test/319/0015.png,real,0,0.0,0,15.654219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,16,data/processed/frames/df_vs_real/test/319/0016.png,real,0,0.0,0,14.770209,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,17,data/processed/frames/df_vs_real/test/319/0017.png,real,0,0.0,0,14.599531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,18,data/processed/frames/df_vs_real/test/319/0018.png,real,0,0.0,0,14.572291,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,19,data/processed/frames/df_vs_real/test/319/0019.png,real,0,0.0,0,14.652864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,20,data/processed/frames/df_vs_real/test/319/0020.png,real,0,0.0,0,15.582083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,21,data/processed/frames/df_vs_real/test/319/0021.png,real,0,0.0,0,14.805885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,22,data/processed/frames/df_vs_real/test/319/0022.png,real,0,0.0,0,14.77125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,23,data/processed/frames/df_vs_real/test/319/0023.png,real,0,0.00390625,0,16.190939,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319,24,data/processed/frames/df_vs_real/test/319/0024.png,real,0,0.0,0,14.855468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,0,data/processed/frames/df_vs_real/test/352_319/0000.png,df,1,0.99609375,1,15.467657,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,1,data/processed/frames/df_vs_real/test/352_319/0001.png,df,1,0.99609375,1,14.714792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,2,data/processed/frames/df_vs_real/test/352_319/0002.png,df,1,0.99609375,1,15.644844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,3,data/processed/frames/df_vs_real/test/352_319/0003.png,df,1,0.99609375,1,14.831302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,4,data/processed/frames/df_vs_real/test/352_319/0004.png,df,1,0.99609375,1,14.625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,5,data/processed/frames/df_vs_real/test/352_319/0005.png,df,1,0.99609375,1,15.891771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,6,data/processed/frames/df_vs_real/test/352_319/0006.png,df,1,0.99609375,1,16.275677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,7,data/processed/frames/df_vs_real/test/352_319/0007.png,df,1,0.99609375,1,15.523906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,8,data/processed/frames/df_vs_real/test/352_319/0008.png,df,1,0.99609375,1,14.788907,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,9,data/processed/frames/df_vs_real/test/352_319/0009.png,df,1,0.99609375,1,14.88974,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,10,data/processed/frames/df_vs_real/test/352_319/0010.png,df,1,0.99609375,1,14.67849,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,11,data/processed/frames/df_vs_real/test/352_319/0011.png,df,1,0.99609375,1,14.653385,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,12,data/processed/frames/df_vs_real/test/352_319/0012.png,df,1,0.99609375,1,14.660208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,13,data/processed/frames/df_vs_real/test/352_319/0013.png,df,1,0.99609375,1,14.810886,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,14,data/processed/frames/df_vs_real/test/352_319/0014.png,df,1,0.99609375,1,14.780417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,15,data/processed/frames/df_vs_real/test/352_319/0015.png,df,1,0.99609375,1,14.780625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,16,data/processed/frames/df_vs_real/test/352_319/0016.png,df,1,0.99609375,1,14.91599,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,17,data/processed/frames/df_vs_real/test/352_319/0017.png,df,1,0.99609375,1,14.505521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,18,data/processed/frames/df_vs_real/test/352_319/0018.png,df,1,0.99609375,1,14.71276,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,19,data/processed/frames/df_vs_real/test/352_319/0019.png,df,1,0.99609375,1,14.63224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,20,data/processed/frames/df_vs_real/test/352_319/0020.png,df,1,0.99609375,1,14.719583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,21,data/processed/frames/df_vs_real/test/352_319/0021.png,df,1,0.99609375,1,16.024323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,22,data/processed/frames/df_vs_real/test/352_319/0022.png,df,1,0.99609375,1,14.839843,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,23,data/processed/frames/df_vs_real/test/352_319/0023.png,df,1,0.99609375,1,14.834114,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,352_319,24,data/processed/frames/df_vs_real/test/352_319/0024.png,df,1,0.0078125,0,15.354427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,0,data/processed/frames/df_vs_real/test/319_352/0000.png,df,1,0.99609375,1,15.125156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,1,data/processed/frames/df_vs_real/test/319_352/0001.png,df,1,0.99609375,1,14.549635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,2,data/processed/frames/df_vs_real/test/319_352/0002.png,df,1,0.99609375,1,14.742136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,3,data/processed/frames/df_vs_real/test/319_352/0003.png,df,1,0.99609375,1,14.626615,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,4,data/processed/frames/df_vs_real/test/319_352/0004.png,df,1,0.99609375,1,15.200677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,5,data/processed/frames/df_vs_real/test/319_352/0005.png,df,1,0.99609375,1,14.597656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,6,data/processed/frames/df_vs_real/test/319_352/0006.png,df,1,0.99609375,1,14.706459,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,7,data/processed/frames/df_vs_real/test/319_352/0007.png,df,1,0.99609375,1,15.188177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,8,data/processed/frames/df_vs_real/test/319_352/0008.png,df,1,0.99609375,1,15.180781,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,9,data/processed/frames/df_vs_real/test/319_352/0009.png,df,1,0.99609375,1,14.828907,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,10,data/processed/frames/df_vs_real/test/319_352/0010.png,df,1,0.99609375,1,14.539531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,11,data/processed/frames/df_vs_real/test/319_352/0011.png,df,1,0.99609375,1,14.692761,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,12,data/processed/frames/df_vs_real/test/319_352/0012.png,df,1,0.99609375,1,14.760156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,13,data/processed/frames/df_vs_real/test/319_352/0013.png,df,1,0.99609375,1,14.650468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,14,data/processed/frames/df_vs_real/test/319_352/0014.png,df,1,0.99609375,1,14.700521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,15,data/processed/frames/df_vs_real/test/319_352/0015.png,df,1,0.99609375,1,14.671198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,16,data/processed/frames/df_vs_real/test/319_352/0016.png,df,1,0.99609375,1,15.75875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,17,data/processed/frames/df_vs_real/test/319_352/0017.png,df,1,0.99609375,1,14.639895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,18,data/processed/frames/df_vs_real/test/319_352/0018.png,df,1,0.99609375,1,14.842396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,19,data/processed/frames/df_vs_real/test/319_352/0019.png,df,1,0.99609375,1,14.598645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,20,data/processed/frames/df_vs_real/test/319_352/0020.png,df,1,0.99609375,1,15.410729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,21,data/processed/frames/df_vs_real/test/319_352/0021.png,df,1,0.99609375,1,14.712135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,22,data/processed/frames/df_vs_real/test/319_352/0022.png,df,1,0.99609375,1,14.890989,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,319_352,23,data/processed/frames/df_vs_real/test/319_352/0023.png,df,1,0.99609375,1,14.933073,Nothing A063,tflite_android
