task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,14,data/processed/frames/df_vs_real/test/739/0014.png,real,0,6.269308E-6,0,16.050314,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,15,data/processed/frames/df_vs_real/test/739/0015.png,real,0,2.3319135E-5,0,14.145104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,16,data/processed/frames/df_vs_real/test/739/0016.png,real,0,2.5629759E-6,0,17.015156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,17,data/processed/frames/df_vs_real/test/739/0017.png,real,0,2.1068878E-5,0,16.467655,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,18,data/processed/frames/df_vs_real/test/739/0018.png,real,0,3.7952511E-6,0,15.393021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,19,data/processed/frames/df_vs_real/test/739/0019.png,real,0,2.1499577E-6,0,16.508854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,20,data/processed/frames/df_vs_real/test/739/0020.png,real,0,1.6109282E-6,0,17.087292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,21,data/processed/frames/df_vs_real/test/739/0021.png,real,0,6.720775E-7,0,16.478645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,22,data/processed/frames/df_vs_real/test/739/0022.png,real,0,1.2210294E-5,0,17.335468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,23,data/processed/frames/df_vs_real/test/739/0023.png,real,0,1.8094272E-5,0,17.646875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739,24,data/processed/frames/df_vs_real/test/739/0024.png,real,0,2.7673796E-5,0,14.967604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,0,data/processed/frames/df_vs_real/test/865_739/0000.png,df,1,0.9999776,1,19.792864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,1,data/processed/frames/df_vs_real/test/865_739/0001.png,df,1,0.99996513,1,15.347291,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,2,data/processed/frames/df_vs_real/test/865_739/0002.png,df,1,0.9999852,1,16.634949,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,3,data/processed/frames/df_vs_real/test/865_739/0003.png,df,1,0.9999741,1,17.51099,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,4,data/processed/frames/df_vs_real/test/865_739/0004.png,df,1,0.9999552,1,21.472448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,5,data/processed/frames/df_vs_real/test/865_739/0005.png,df,1,0.99992836,1,15.888542,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,6,data/processed/frames/df_vs_real/test/865_739/0006.png,df,1,0.99993896,1,18.385729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,7,data/processed/frames/df_vs_real/test/865_739/0007.png,df,1,0.99994195,1,18.21172,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,8,data/processed/frames/df_vs_real/test/865_739/0008.png,df,1,0.99998784,1,16.268593,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,9,data/processed/frames/df_vs_real/test/865_739/0009.png,df,1,0.99996287,1,15.870469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,10,data/processed/frames/df_vs_real/test/865_739/0010.png,df,1,0.99996316,1,15.252395,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,11,data/processed/frames/df_vs_real/test/865_739/0011.png,df,1,0.9999582,1,16.36177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,12,data/processed/frames/df_vs_real/test/865_739/0012.png,df,1,0.9999688,1,16.815468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,13,data/processed/frames/df_vs_real/test/865_739/0013.png,df,1,0.9999307,1,18.58375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,14,data/processed/frames/df_vs_real/test/865_739/0014.png,df,1,0.9999869,1,25.1375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,15,data/processed/frames/df_vs_real/test/865_739/0015.png,df,1,0.99997336,1,17.025156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,16,data/processed/frames/df_vs_real/test/865_739/0016.png,df,1,0.99996746,1,14.892917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,17,data/processed/frames/df_vs_real/test/865_739/0017.png,df,1,0.9999627,1,17.450937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,18,data/processed/frames/df_vs_real/test/865_739/0018.png,df,1,0.999975,1,16.15328,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,19,data/processed/frames/df_vs_real/test/865_739/0019.png,df,1,0.99997187,1,17.626144,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,20,data/processed/frames/df_vs_real/test/865_739/0020.png,df,1,0.9999759,1,16.847397,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,21,data/processed/frames/df_vs_real/test/865_739/0021.png,df,1,0.9999201,1,16.711771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,22,data/processed/frames/df_vs_real/test/865_739/0022.png,df,1,0.999958,1,19.578854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,23,data/processed/frames/df_vs_real/test/865_739/0023.png,df,1,0.999945,1,18.36698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,865_739,24,data/processed/frames/df_vs_real/test/865_739/0024.png,df,1,0.999912,1,17.803331,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,0,data/processed/frames/df_vs_real/test/739_865/0000.png,df,1,0.9999455,1,15.716823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,1,data/processed/frames/df_vs_real/test/739_865/0001.png,df,1,0.9999712,1,17.297136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,2,data/processed/frames/df_vs_real/test/739_865/0002.png,df,1,0.9999742,1,15.707969,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,3,data/processed/frames/df_vs_real/test/739_865/0003.png,df,1,0.9998153,1,16.341042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,4,data/processed/frames/df_vs_real/test/739_865/0004.png,df,1,0.9998419,1,17.420937,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,5,data/processed/frames/df_vs_real/test/739_865/0005.png,df,1,0.999974,1,15.609479,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,6,data/processed/frames/df_vs_real/test/739_865/0006.png,df,1,0.9999067,1,17.11828,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,7,data/processed/frames/df_vs_real/test/739_865/0007.png,df,1,0.99993885,1,20.512552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,8,data/processed/frames/df_vs_real/test/739_865/0008.png,df,1,0.99997944,1,15.94599,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,9,data/processed/frames/df_vs_real/test/739_865/0009.png,df,1,0.99992085,1,17.544428,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,10,data/processed/frames/df_vs_real/test/739_865/0010.png,df,1,0.99997133,1,17.350468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,11,data/processed/frames/df_vs_real/test/739_865/0011.png,df,1,0.99994963,1,17.357136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,12,data/processed/frames/df_vs_real/test/739_865/0012.png,df,1,0.9999755,1,16.31823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,13,data/processed/frames/df_vs_real/test/739_865/0013.png,df,1,0.9999395,1,16.576563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,14,data/processed/frames/df_vs_real/test/739_865/0014.png,df,1,0.99990493,1,13.80849,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,15,data/processed/frames/df_vs_real/test/739_865/0015.png,df,1,0.9999411,1,17.916094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,16,data/processed/frames/df_vs_real/test/739_865/0016.png,df,1,0.99988747,1,16.855885,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,17,data/processed/frames/df_vs_real/test/739_865/0017.png,df,1,0.99996346,1,17.027136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,18,data/processed/frames/df_vs_real/test/739_865/0018.png,df,1,0.9999612,1,16.239792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,19,data/processed/frames/df_vs_real/test/739_865/0019.png,df,1,0.99999046,1,15.308646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,20,data/processed/frames/df_vs_real/test/739_865/0020.png,df,1,0.9999799,1,15.423646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,21,data/processed/frames/df_vs_real/test/739_865/0021.png,df,1,0.9997502,1,16.453281,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,22,data/processed/frames/df_vs_real/test/739_865/0022.png,df,1,0.99996066,1,16.710312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,23,data/processed/frames/df_vs_real/test/739_865/0023.png,df,1,0.99995935,1,20.299845,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,739_865,24,data/processed/frames/df_vs_real/test/739_865/0024.png,df,1,0.9999821,1,17.262863,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,0,data/processed/frames/df_vs_real/test/995/0000.png,real,0,4.95788E-4,0,18.077396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,1,data/processed/frames/df_vs_real/test/995/0001.png,real,0,1.0397747E-6,0,17.922604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,2,data/processed/frames/df_vs_real/test/995/0002.png,real,0,4.5246655E-9,0,18.174896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,3,data/processed/frames/df_vs_real/test/995/0003.png,real,0,5.395335E-9,0,15.28099,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,4,data/processed/frames/df_vs_real/test/995/0004.png,real,0,6.235692E-8,0,16.343855,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,5,data/processed/frames/df_vs_real/test/995/0005.png,real,0,2.3189578E-7,0,15.649688,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,6,data/processed/frames/df_vs_real/test/995/0006.png,real,0,1.5228445E-4,0,15.319427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,7,data/processed/frames/df_vs_real/test/995/0007.png,real,0,5.6387554E-4,0,18.811405,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,8,data/processed/frames/df_vs_real/test/995/0008.png,real,0,0.0015313589,0,18.242395,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,9,data/processed/frames/df_vs_real/test/995/0009.png,real,0,0.005738019,0,18.607084,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,10,data/processed/frames/df_vs_real/test/995/0010.png,real,0,7.863239E-5,0,20.859064,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,11,data/processed/frames/df_vs_real/test/995/0011.png,real,0,5.5479977E-6,0,18.370676,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,12,data/processed/frames/df_vs_real/test/995/0012.png,real,0,3.6808242E-7,0,15.304114,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,13,data/processed/frames/df_vs_real/test/995/0013.png,real,0,2.8027506E-8,0,16.364843,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,14,data/processed/frames/df_vs_real/test/995/0014.png,real,0,8.101931E-7,0,16.361511,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,15,data/processed/frames/df_vs_real/test/995/0015.png,real,0,2.6921452E-7,0,19.94552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,16,data/processed/frames/df_vs_real/test/995/0016.png,real,0,1.1438902E-7,0,20.379324,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,17,data/processed/frames/df_vs_real/test/995/0017.png,real,0,3.041591E-8,0,15.82651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,18,data/processed/frames/df_vs_real/test/995/0018.png,real,0,4.8564456E-8,0,16.908909,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,19,data/processed/frames/df_vs_real/test/995/0019.png,real,0,5.7657086E-8,0,16.365105,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,20,data/processed/frames/df_vs_real/test/995/0020.png,real,0,6.597468E-8,0,14.20375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,21,data/processed/frames/df_vs_real/test/995/0021.png,real,0,4.6460446E-8,0,19.06125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,22,data/processed/frames/df_vs_real/test/995/0022.png,real,0,8.818358E-8,0,20.47323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,23,data/processed/frames/df_vs_real/test/995/0023.png,real,0,3.2288884E-8,0,16.41849,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995,24,data/processed/frames/df_vs_real/test/995/0024.png,real,0,3.363512E-8,0,16.001875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,0,data/processed/frames/df_vs_real/test/233/0000.png,real,0,6.1858725E-4,0,17.70651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,1,data/processed/frames/df_vs_real/test/233/0001.png,real,0,7.154199E-5,0,16.810104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,2,data/processed/frames/df_vs_real/test/233/0002.png,real,0,0.001155105,0,15.364583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,3,data/processed/frames/df_vs_real/test/233/0003.png,real,0,0.0020423431,0,14.995209,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,4,data/processed/frames/df_vs_real/test/233/0004.png,real,0,0.0033134741,0,16.209845,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,5,data/processed/frames/df_vs_real/test/233/0005.png,real,0,1.18565484E-4,0,16.628073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,6,data/processed/frames/df_vs_real/test/233/0006.png,real,0,9.527635E-4,0,15.610573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,7,data/processed/frames/df_vs_real/test/233/0007.png,real,0,0.0011768922,0,19.89026,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,8,data/processed/frames/df_vs_real/test/233/0008.png,real,0,3.015559E-4,0,16.710052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,9,data/processed/frames/df_vs_real/test/233/0009.png,real,0,4.479264E-5,0,17.517397,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,10,data/processed/frames/df_vs_real/test/233/0010.png,real,0,3.8873445E-4,0,14.939792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,11,data/processed/frames/df_vs_real/test/233/0011.png,real,0,5.2540778E-5,0,14.272344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,12,data/processed/frames/df_vs_real/test/233/0012.png,real,0,4.1617895E-5,0,17.515415,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,13,data/processed/frames/df_vs_real/test/233/0013.png,real,0,3.1251643E-6,0,16.332031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,14,data/processed/frames/df_vs_real/test/233/0014.png,real,0,4.882463E-4,0,16.577864,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,15,data/processed/frames/df_vs_real/test/233/0015.png,real,0,3.225912E-5,0,16.216875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,16,data/processed/frames/df_vs_real/test/233/0016.png,real,0,1.54684E-4,0,13.654635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,17,data/processed/frames/df_vs_real/test/233/0017.png,real,0,4.273189E-4,0,16.515415,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,18,data/processed/frames/df_vs_real/test/233/0018.png,real,0,0.0012413823,0,17.59448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,19,data/processed/frames/df_vs_real/test/233/0019.png,real,0,4.915834E-5,0,15.428698,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,20,data/processed/frames/df_vs_real/test/233/0020.png,real,0,2.8761977E-4,0,14.40625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,21,data/processed/frames/df_vs_real/test/233/0021.png,real,0,1.3587892E-5,0,17.279324,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,22,data/processed/frames/df_vs_real/test/233/0022.png,real,0,3.607874E-5,0,17.979897,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,23,data/processed/frames/df_vs_real/test/233/0023.png,real,0,2.469654E-5,0,16.203386,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233,24,data/processed/frames/df_vs_real/test/233/0024.png,real,0,1.9232192E-4,0,15.544583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,0,data/processed/frames/df_vs_real/test/995_233/0000.png,df,1,0.994309,1,14.442708,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,1,data/processed/frames/df_vs_real/test/995_233/0001.png,df,1,0.99993527,1,15.374219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,2,data/processed/frames/df_vs_real/test/995_233/0002.png,df,1,0.9999559,1,16.559532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,3,data/processed/frames/df_vs_real/test/995_233/0003.png,df,1,0.9999682,1,13.472135,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,4,data/processed/frames/df_vs_real/test/995_233/0004.png,df,1,0.99995875,1,17.114061,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,5,data/processed/frames/df_vs_real/test/995_233/0005.png,df,1,0.9999291,1,15.343021,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,6,data/processed/frames/df_vs_real/test/995_233/0006.png,df,1,0.9999826,1,20.749895,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,7,data/processed/frames/df_vs_real/test/995_233/0007.png,df,1,0.2624099,0,15.825521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,8,data/processed/frames/df_vs_real/test/995_233/0008.png,df,1,0.45370233,0,15.562604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,9,data/processed/frames/df_vs_real/test/995_233/0009.png,df,1,0.8006437,1,16.328438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,10,data/processed/frames/df_vs_real/test/995_233/0010.png,df,1,0.9997719,1,16.449167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,11,data/processed/frames/df_vs_real/test/995_233/0011.png,df,1,0.9999735,1,17.707811,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,12,data/processed/frames/df_vs_real/test/995_233/0012.png,df,1,0.9999542,1,16.59276,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,13,data/processed/frames/df_vs_real/test/995_233/0013.png,df,1,0.9999642,1,15.043073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,14,data/processed/frames/df_vs_real/test/995_233/0014.png,df,1,0.9999655,1,17.321198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,15,data/processed/frames/df_vs_real/test/995_233/0015.png,df,1,0.9996667,1,16.947811,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,16,data/processed/frames/df_vs_real/test/995_233/0016.png,df,1,0.9998684,1,19.870676,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,17,data/processed/frames/df_vs_real/test/995_233/0017.png,df,1,0.999856,1,15.799219,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,18,data/processed/frames/df_vs_real/test/995_233/0018.png,df,1,0.9998229,1,16.127083,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,19,data/processed/frames/df_vs_real/test/995_233/0019.png,df,1,0.99992526,1,13.494271,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,20,data/processed/frames/df_vs_real/test/995_233/0020.png,df,1,0.9989378,1,16.615728,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,21,data/processed/frames/df_vs_real/test/995_233/0021.png,df,1,0.9999118,1,17.762344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,22,data/processed/frames/df_vs_real/test/995_233/0022.png,df,1,0.9998452,1,17.321405,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,23,data/processed/frames/df_vs_real/test/995_233/0023.png,df,1,0.51009846,1,15.316562,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,995_233,24,data/processed/frames/df_vs_real/test/995_233/0024.png,df,1,0.9996148,1,13.484427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,0,data/processed/frames/df_vs_real/test/233_995/0000.png,df,1,0.9999008,1,16.149948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,1,data/processed/frames/df_vs_real/test/233_995/0001.png,df,1,0.99996996,1,15.111146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,2,data/processed/frames/df_vs_real/test/233_995/0002.png,df,1,0.9999626,1,14.949323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,3,data/processed/frames/df_vs_real/test/233_995/0003.png,df,1,8.902276E-5,0,16.554062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,4,data/processed/frames/df_vs_real/test/233_995/0004.png,df,1,0.9999064,1,16.932968,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,5,data/processed/frames/df_vs_real/test/233_995/0005.png,df,1,0.99991727,1,17.091824,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,6,data/processed/frames/df_vs_real/test/233_995/0006.png,df,1,1.4507932E-5,0,14.422031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,7,data/processed/frames/df_vs_real/test/233_995/0007.png,df,1,0.9999317,1,14.551979,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,8,data/processed/frames/df_vs_real/test/233_995/0008.png,df,1,0.99994266,1,17.437605,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,9,data/processed/frames/df_vs_real/test/233_995/0009.png,df,1,0.99988186,1,19.533909,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,10,data/processed/frames/df_vs_real/test/233_995/0010.png,df,1,1.6612153E-6,0,14.88099,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,11,data/processed/frames/df_vs_real/test/233_995/0011.png,df,1,0.99989814,1,16.292553,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,12,data/processed/frames/df_vs_real/test/233_995/0012.png,df,1,0.9998948,1,16.40302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,13,data/processed/frames/df_vs_real/test/233_995/0013.png,df,1,0.9998938,1,13.864532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,14,data/processed/frames/df_vs_real/test/233_995/0014.png,df,1,0.99997383,1,16.373281,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,15,data/processed/frames/df_vs_real/test/233_995/0015.png,df,1,0.99997574,1,14.803125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,16,data/processed/frames/df_vs_real/test/233_995/0016.png,df,1,0.9999899,1,13.499167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,17,data/processed/frames/df_vs_real/test/233_995/0017.png,df,1,0.9999741,1,16.76573,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,233_995,18,data/processed/frames/df_vs_real/test/233_995/0018.png,df,1,0.9999594,1,14.047083,Nothing A063,tflite_android
