task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,nt,1,25,0.9871875,1,66.18747,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,nt,1,25,0.994375,1,67.03265,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,real,0,25,0.075,0,65.8192,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,real,0,25,0.311875,0,67.05885,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,nt,1,25,0.985,1,66.56573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142_138,nt,1,25,0.94328123,1,66.42653,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,552,real,0,25,0.079375,0,67.14457,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,851,real,0,25,0.23765625,0,65.21778,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,552_851,nt,1,25,0.98265624,1,66.1385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,851_552,nt,1,25,0.98765624,1,66.27726,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,376,real,0,25,0.08609375,0,66.27729,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,381,real,0,25,0.01953125,0,66.53875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,376_381,nt,1,25,0.90375,1,66.31596,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,381_376,nt,1,25,0.79546875,1,67.52992,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,000,real,0,25,0.03953125,0,66.675514,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,003,real,0,25,0.10453125,0,67.09537,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,000_003,nt,1,25,0.96765625,1,66.68615,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,003_000,nt,1,25,0.97484374,1,66.92717,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,048,real,0,25,0.0021875,0,66.61392,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,029,real,0,25,0.1125,0,65.64362,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,048_029,nt,1,25,0.995625,1,67.322075,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,029_048,nt,1,25,0.99609375,1,66.65163,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,724,real,0,25,0.045625,0,66.088356,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,725,real,0,25,0.4096875,0,67.51542,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,724_725,nt,1,25,0.99609375,1,65.54659,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,725_724,nt,1,25,0.99609375,1,66.78734,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,608,real,0,25,0.158125,0,66.36898,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,675,real,0,25,0.0071875,0,67.27917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,608_675,nt,1,25,0.8571875,1,66.45296,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,675_608,nt,1,25,0.7840625,1,66.118324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,386,real,0,25,0.08703125,0,64.800186,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,154,real,0,25,0.00453125,0,66.96815,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,386_154,nt,1,25,0.8484375,1,65.3454,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,154_386,nt,1,25,0.74578124,1,64.07817,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,220,real,0,25,0.11453125,0,66.758255,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,219,real,0,25,0.0434375,0,66.36413,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,220_219,nt,1,25,0.994375,1,66.47839,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,219_220,nt,1,25,0.8751562,1,67.11488,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,801,real,0,25,0.17515625,0,66.91815,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,855,real,0,25,0.0046875,0,66.891075,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,801_855,nt,1,25,0.99390626,1,67.26931,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,855_801,nt,1,25,0.9678125,1,65.433304,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,161,real,0,25,0.07,0,67.34498,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,141,real,0,25,0.10484375,0,67.501274,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,161_141,nt,1,25,0.99,1,66.921425,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,141_161,nt,1,25,0.983125,1,65.29998,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,949,real,0,25,0.03234375,0,67.38806,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,868,real,0,25,0.01875,0,66.86327,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,949_868,nt,1,25,0.99390626,1,67.05477,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,868_949,nt,1,25,0.9660938,1,67.400635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,880,real,0,25,0.37328124,0,65.8781,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,135,real,0,25,0.134375,0,66.00934,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,880_135,nt,1,25,0.995625,1,66.82305,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,135_880,nt,1,25,0.9867188,1,66.95287,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,429,real,0,25,0.0740625,0,66.905075,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,404,real,0,25,0.04546875,0,67.12436,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,429_404,nt,1,25,0.97765625,1,66.68703,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,404_429,nt,1,25,0.9714062,1,66.402016,Nothing A063,tflite_android
