task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,707_705,13,data/processed/frames/df_vs_real/test/707_705/0013.png,df,1,0.99998313,1,117.32917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,14,data/processed/frames/df_vs_real/test/707_705/0014.png,df,1,0.9999741,1,105.946205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,15,data/processed/frames/df_vs_real/test/707_705/0015.png,df,1,0.99998564,1,65.39475,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,16,data/processed/frames/df_vs_real/test/707_705/0016.png,df,1,0.99998057,1,172.81984,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,17,data/processed/frames/df_vs_real/test/707_705/0017.png,df,1,0.9999811,1,152.83829,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,18,data/processed/frames/df_vs_real/test/707_705/0018.png,df,1,0.9999924,1,78.729294,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,19,data/processed/frames/df_vs_real/test/707_705/0019.png,df,1,0.99997526,1,198.96446,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,20,data/processed/frames/df_vs_real/test/707_705/0020.png,df,1,0.9999873,1,94.82938,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,21,data/processed/frames/df_vs_real/test/707_705/0021.png,df,1,0.9999732,1,76.69375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,22,data/processed/frames/df_vs_real/test/707_705/0022.png,df,1,0.9999774,1,78.7255,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,23,data/processed/frames/df_vs_real/test/707_705/0023.png,df,1,0.9999742,1,70.71146,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,707_705,24,data/processed/frames/df_vs_real/test/707_705/0024.png,df,1,0.9999826,1,87.43642,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,0,data/processed/frames/df_vs_real/test/306/0000.png,real,0,4.2662195E-5,0,117.33571,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,1,data/processed/frames/df_vs_real/test/306/0001.png,real,0,0.0010371446,0,54.956207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,2,data/processed/frames/df_vs_real/test/306/0002.png,real,0,1.0783238E-4,0,185.64584,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,3,data/processed/frames/df_vs_real/test/306/0003.png,real,0,0.4847847,0,112.26141,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,4,data/processed/frames/df_vs_real/test/306/0004.png,real,0,7.9890166E-4,0,306.96225,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,5,data/processed/frames/df_vs_real/test/306/0005.png,real,0,0.6749493,1,174.83932,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,6,data/processed/frames/df_vs_real/test/306/0006.png,real,0,3.3621304E-4,0,139.04553,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,7,data/processed/frames/df_vs_real/test/306/0007.png,real,0,2.1056183E-5,0,80.85229,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,8,data/processed/frames/df_vs_real/test/306/0008.png,real,0,8.2859374E-4,0,184.0585,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,9,data/processed/frames/df_vs_real/test/306/0009.png,real,0,4.0649393E-5,0,80.580246,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,10,data/processed/frames/df_vs_real/test/306/0010.png,real,0,8.34675E-4,0,132.67679,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,11,data/processed/frames/df_vs_real/test/306/0011.png,real,0,3.160049E-4,0,265.205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,12,data/processed/frames/df_vs_real/test/306/0012.png,real,0,1.973044E-5,0,96.65696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,13,data/processed/frames/df_vs_real/test/306/0013.png,real,0,0.12121011,0,140.2442,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,14,data/processed/frames/df_vs_real/test/306/0014.png,real,0,0.001900305,0,171.67404,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,15,data/processed/frames/df_vs_real/test/306/0015.png,real,0,1.4842156E-4,0,242.47662,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,16,data/processed/frames/df_vs_real/test/306/0016.png,real,0,2.2355753E-5,0,240.80116,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,17,data/processed/frames/df_vs_real/test/306/0017.png,real,0,2.1544471E-4,0,113.87,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,18,data/processed/frames/df_vs_real/test/306/0018.png,real,0,4.2513685E-4,0,67.03754,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,19,data/processed/frames/df_vs_real/test/306/0019.png,real,0,1.026603E-5,0,56.708206,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,20,data/processed/frames/df_vs_real/test/306/0020.png,real,0,1.4227752E-4,0,262.1559,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,21,data/processed/frames/df_vs_real/test/306/0021.png,real,0,0.002835044,0,201.46268,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,22,data/processed/frames/df_vs_real/test/306/0022.png,real,0,1.3728732E-4,0,88.75479,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,23,data/processed/frames/df_vs_real/test/306/0023.png,real,0,9.4418E-6,0,122.75879,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306,24,data/processed/frames/df_vs_real/test/306/0024.png,real,0,9.11369E-5,0,117.25958,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,0,data/processed/frames/df_vs_real/test/278/0000.png,real,0,0.0011060928,0,114.60292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,1,data/processed/frames/df_vs_real/test/278/0001.png,real,0,3.7702189E-6,0,170.10971,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,2,data/processed/frames/df_vs_real/test/278/0002.png,real,0,9.592078E-6,0,100.410416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,3,data/processed/frames/df_vs_real/test/278/0003.png,real,0,6.4581523E-6,0,135.6853,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,4,data/processed/frames/df_vs_real/test/278/0004.png,real,0,2.5801448E-6,0,210.12794,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,5,data/processed/frames/df_vs_real/test/278/0005.png,real,0,3.8004812E-6,0,121.47454,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,6,data/processed/frames/df_vs_real/test/278/0006.png,real,0,1.7502082E-4,0,42.84221,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,7,data/processed/frames/df_vs_real/test/278/0007.png,real,0,2.7003889E-5,0,97.28142,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,8,data/processed/frames/df_vs_real/test/278/0008.png,real,0,1.7272341E-5,0,201.6635,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,9,data/processed/frames/df_vs_real/test/278/0009.png,real,0,2.6191872E-6,0,116.185165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,10,data/processed/frames/df_vs_real/test/278/0010.png,real,0,6.725673E-7,0,153.88795,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,11,data/processed/frames/df_vs_real/test/278/0011.png,real,0,6.4577245E-5,0,153.92867,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,12,data/processed/frames/df_vs_real/test/278/0012.png,real,0,3.2262225E-5,0,101.621796,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,13,data/processed/frames/df_vs_real/test/278/0013.png,real,0,1.5146487E-5,0,93.15041,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,14,data/processed/frames/df_vs_real/test/278/0014.png,real,0,8.3741115E-6,0,84.28442,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,15,data/processed/frames/df_vs_real/test/278/0015.png,real,0,4.839094E-5,0,201.46574,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,16,data/processed/frames/df_vs_real/test/278/0016.png,real,0,2.3483879E-5,0,121.907166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,17,data/processed/frames/df_vs_real/test/278/0017.png,real,0,5.9248534E-5,0,158.39304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,18,data/processed/frames/df_vs_real/test/278/0018.png,real,0,1.8592185E-5,0,117.33542,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,19,data/processed/frames/df_vs_real/test/278/0019.png,real,0,4.649293E-5,0,116.65855,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,20,data/processed/frames/df_vs_real/test/278/0020.png,real,0,9.747032E-6,0,187.14436,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,21,data/processed/frames/df_vs_real/test/278/0021.png,real,0,3.198601E-6,0,120.33755,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,22,data/processed/frames/df_vs_real/test/278/0022.png,real,0,2.9545067E-6,0,221.64185,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,23,data/processed/frames/df_vs_real/test/278/0023.png,real,0,2.6577869E-5,0,118.30679,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278,24,data/processed/frames/df_vs_real/test/278/0024.png,real,0,1.4255305E-5,0,96.71825,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,0,data/processed/frames/df_vs_real/test/306_278/0000.png,df,1,0.9999463,1,154.7173,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,1,data/processed/frames/df_vs_real/test/306_278/0001.png,df,1,0.9992412,1,75.56979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,2,data/processed/frames/df_vs_real/test/306_278/0002.png,df,1,0.99996096,1,122.18317,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,3,data/processed/frames/df_vs_real/test/306_278/0003.png,df,1,0.9995972,1,203.87454,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,4,data/processed/frames/df_vs_real/test/306_278/0004.png,df,1,0.9997566,1,59.8245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,5,data/processed/frames/df_vs_real/test/306_278/0005.png,df,1,0.99500746,1,86.511665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,6,data/processed/frames/df_vs_real/test/306_278/0006.png,df,1,0.97197807,1,67.60696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,7,data/processed/frames/df_vs_real/test/306_278/0007.png,df,1,0.9999267,1,209.59967,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,8,data/processed/frames/df_vs_real/test/306_278/0008.png,df,1,0.9972888,1,87.14404,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,9,data/processed/frames/df_vs_real/test/306_278/0009.png,df,1,0.98976964,1,223.3515,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,10,data/processed/frames/df_vs_real/test/306_278/0010.png,df,1,0.9996654,1,121.118546,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,11,data/processed/frames/df_vs_real/test/306_278/0011.png,df,1,0.9999352,1,291.4594,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,12,data/processed/frames/df_vs_real/test/306_278/0012.png,df,1,0.83085346,1,189.97684,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,13,data/processed/frames/df_vs_real/test/306_278/0013.png,df,1,0.99648815,1,104.60921,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,14,data/processed/frames/df_vs_real/test/306_278/0014.png,df,1,0.99998534,1,148.65312,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,15,data/processed/frames/df_vs_real/test/306_278/0015.png,df,1,0.9998958,1,94.050285,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,16,data/processed/frames/df_vs_real/test/306_278/0016.png,df,1,0.99995035,1,870.4988,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,17,data/processed/frames/df_vs_real/test/306_278/0017.png,df,1,0.9990782,1,221.09247,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,18,data/processed/frames/df_vs_real/test/306_278/0018.png,df,1,0.97030723,1,89.41713,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,19,data/processed/frames/df_vs_real/test/306_278/0019.png,df,1,0.971803,1,133.46425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,20,data/processed/frames/df_vs_real/test/306_278/0020.png,df,1,0.99973,1,123.64729,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,21,data/processed/frames/df_vs_real/test/306_278/0021.png,df,1,0.99993944,1,100.392,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,22,data/processed/frames/df_vs_real/test/306_278/0022.png,df,1,0.99994224,1,245.94766,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,23,data/processed/frames/df_vs_real/test/306_278/0023.png,df,1,0.9999447,1,60.05604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,306_278,24,data/processed/frames/df_vs_real/test/306_278/0024.png,df,1,0.9999455,1,93.54504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,0,data/processed/frames/df_vs_real/test/278_306/0000.png,df,1,0.9997511,1,79.19062,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,1,data/processed/frames/df_vs_real/test/278_306/0001.png,df,1,0.99994487,1,126.12183,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,2,data/processed/frames/df_vs_real/test/278_306/0002.png,df,1,0.9999897,1,178.00925,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,3,data/processed/frames/df_vs_real/test/278_306/0003.png,df,1,0.99993074,1,98.92575,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,4,data/processed/frames/df_vs_real/test/278_306/0004.png,df,1,0.9999758,1,116.30471,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,5,data/processed/frames/df_vs_real/test/278_306/0005.png,df,1,0.9999593,1,183.46138,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,6,data/processed/frames/df_vs_real/test/278_306/0006.png,df,1,0.99998885,1,63.128918,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,7,data/processed/frames/df_vs_real/test/278_306/0007.png,df,1,0.9999556,1,112.097336,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,8,data/processed/frames/df_vs_real/test/278_306/0008.png,df,1,0.9996867,1,164.646,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,9,data/processed/frames/df_vs_real/test/278_306/0009.png,df,1,0.99970174,1,77.38908,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,10,data/processed/frames/df_vs_real/test/278_306/0010.png,df,1,0.9999858,1,84.66179,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,11,data/processed/frames/df_vs_real/test/278_306/0011.png,df,1,0.999984,1,85.2165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,12,data/processed/frames/df_vs_real/test/278_306/0012.png,df,1,0.9999708,1,82.47796,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,13,data/processed/frames/df_vs_real/test/278_306/0013.png,df,1,0.9997793,1,84.70487,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,14,data/processed/frames/df_vs_real/test/278_306/0014.png,df,1,0.99999034,1,107.23492,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,15,data/processed/frames/df_vs_real/test/278_306/0015.png,df,1,0.99998677,1,82.19421,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,16,data/processed/frames/df_vs_real/test/278_306/0016.png,df,1,0.9999737,1,115.68213,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,17,data/processed/frames/df_vs_real/test/278_306/0017.png,df,1,0.9999761,1,341.66824,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,18,data/processed/frames/df_vs_real/test/278_306/0018.png,df,1,0.999957,1,60.49446,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,19,data/processed/frames/df_vs_real/test/278_306/0019.png,df,1,0.9997351,1,164.43716,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,20,data/processed/frames/df_vs_real/test/278_306/0020.png,df,1,0.99989825,1,271.3382,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,21,data/processed/frames/df_vs_real/test/278_306/0021.png,df,1,0.9998811,1,167.1573,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,22,data/processed/frames/df_vs_real/test/278_306/0022.png,df,1,0.9998542,1,65.58317,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,23,data/processed/frames/df_vs_real/test/278_306/0023.png,df,1,0.99989,1,161.88408,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,278_306,24,data/processed/frames/df_vs_real/test/278_306/0024.png,df,1,0.99972713,1,106.038376,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,0,data/processed/frames/df_vs_real/test/865/0000.png,real,0,0.24073873,0,191.675,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,1,data/processed/frames/df_vs_real/test/865/0001.png,real,0,0.97977537,1,156.86574,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,2,data/processed/frames/df_vs_real/test/865/0002.png,real,0,0.020993147,0,77.492874,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,3,data/processed/frames/df_vs_real/test/865/0003.png,real,0,1.5008837E-5,0,475.7979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,4,data/processed/frames/df_vs_real/test/865/0004.png,real,0,1.2226502E-4,0,154.63393,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,5,data/processed/frames/df_vs_real/test/865/0005.png,real,0,4.6523215E-4,0,126.4165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,6,data/processed/frames/df_vs_real/test/865/0006.png,real,0,1.2363355E-4,0,325.1385,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,7,data/processed/frames/df_vs_real/test/865/0007.png,real,0,8.813626E-4,0,55.34771,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,8,data/processed/frames/df_vs_real/test/865/0008.png,real,0,0.0095785335,0,230.34184,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,9,data/processed/frames/df_vs_real/test/865/0009.png,real,0,0.0015071436,0,475.762,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,10,data/processed/frames/df_vs_real/test/865/0010.png,real,0,0.17468518,0,454.21216,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,11,data/processed/frames/df_vs_real/test/865/0011.png,real,0,0.0011689211,0,436.13654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,12,data/processed/frames/df_vs_real/test/865/0012.png,real,0,0.04990011,0,72.03204,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,13,data/processed/frames/df_vs_real/test/865/0013.png,real,0,6.3402794E-4,0,97.36629,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,14,data/processed/frames/df_vs_real/test/865/0014.png,real,0,0.0027766773,0,94.67351,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,15,data/processed/frames/df_vs_real/test/865/0015.png,real,0,0.02291463,0,110.02634,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,16,data/processed/frames/df_vs_real/test/865/0016.png,real,0,0.8600701,1,145.61754,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,17,data/processed/frames/df_vs_real/test/865/0017.png,real,0,0.0012334667,0,100.445206,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,18,data/processed/frames/df_vs_real/test/865/0018.png,real,0,0.2615806,0,167.61992,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,19,data/processed/frames/df_vs_real/test/865/0019.png,real,0,0.008410306,0,196.76595,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,20,data/processed/frames/df_vs_real/test/865/0020.png,real,0,0.27176914,0,151.60916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,21,data/processed/frames/df_vs_real/test/865/0021.png,real,0,0.05502283,0,134.14087,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,22,data/processed/frames/df_vs_real/test/865/0022.png,real,0,0.014487819,0,134.15508,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,23,data/processed/frames/df_vs_real/test/865/0023.png,real,0,0.0623818,0,161.73683,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,865,24,data/processed/frames/df_vs_real/test/865/0024.png,real,0,0.00158865,0,273.4121,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,0,data/processed/frames/df_vs_real/test/739/0000.png,real,0,3.2511289E-6,0,120.83437,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,1,data/processed/frames/df_vs_real/test/739/0001.png,real,0,4.759175E-5,0,184.54317,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,2,data/processed/frames/df_vs_real/test/739/0002.png,real,0,9.762419E-6,0,126.550545,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,3,data/processed/frames/df_vs_real/test/739/0003.png,real,0,2.3486737E-4,0,56.002247,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,4,data/processed/frames/df_vs_real/test/739/0004.png,real,0,7.85915E-6,0,252.83688,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,5,data/processed/frames/df_vs_real/test/739/0005.png,real,0,1.2869749E-5,0,91.46934,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,6,data/processed/frames/df_vs_real/test/739/0006.png,real,0,7.680098E-6,0,123.05317,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,7,data/processed/frames/df_vs_real/test/739/0007.png,real,0,1.8725302E-6,0,71.58183,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,8,data/processed/frames/df_vs_real/test/739/0008.png,real,0,1.5939479E-5,0,105.157166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,9,data/processed/frames/df_vs_real/test/739/0009.png,real,0,1.3776598E-6,0,93.51742,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,10,data/processed/frames/df_vs_real/test/739/0010.png,real,0,9.214046E-6,0,72.83425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,11,data/processed/frames/df_vs_real/test/739/0011.png,real,0,1.352447E-6,0,167.75188,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,739,12,data/processed/frames/df_vs_real/test/739/0012.png,real,0,1.1314419E-6,0,189.98117,Google sdk_gphone64_arm64,tflite_android
