task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,14,data/processed/frames/nt_vs_real/test/919_015/0014.png,nt,1,0.99797803,1,6.365375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,15,data/processed/frames/nt_vs_real/test/919_015/0015.png,nt,1,0.99961865,1,61.673206,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,16,data/processed/frames/nt_vs_real/test/919_015/0016.png,nt,1,0.99921864,1,31.805792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,17,data/processed/frames/nt_vs_real/test/919_015/0017.png,nt,1,0.97283566,1,23.858208,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,18,data/processed/frames/nt_vs_real/test/919_015/0018.png,nt,1,0.99938107,1,56.721874,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,19,data/processed/frames/nt_vs_real/test/919_015/0019.png,nt,1,0.99932504,1,51.629337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,20,data/processed/frames/nt_vs_real/test/919_015/0020.png,nt,1,0.99990845,1,50.101753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,21,data/processed/frames/nt_vs_real/test/919_015/0021.png,nt,1,0.9987399,1,47.624874,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,22,data/processed/frames/nt_vs_real/test/919_015/0022.png,nt,1,0.99968326,1,53.115543,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,23,data/processed/frames/nt_vs_real/test/919_015/0023.png,nt,1,0.9778846,1,12.78575,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,919_015,24,data/processed/frames/nt_vs_real/test/919_015/0024.png,nt,1,0.98963344,1,6.716042,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,0,data/processed/frames/nt_vs_real/test/015_919/0000.png,nt,1,0.9686271,1,51.540417,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,1,data/processed/frames/nt_vs_real/test/015_919/0001.png,nt,1,0.9964348,1,32.807877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,2,data/processed/frames/nt_vs_real/test/015_919/0002.png,nt,1,0.9999208,1,22.259377,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,3,data/processed/frames/nt_vs_real/test/015_919/0003.png,nt,1,0.99395585,1,24.412792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,4,data/processed/frames/nt_vs_real/test/015_919/0004.png,nt,1,0.9793399,1,29.22025,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,5,data/processed/frames/nt_vs_real/test/015_919/0005.png,nt,1,0.9905589,1,15.56925,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,6,data/processed/frames/nt_vs_real/test/015_919/0006.png,nt,1,0.9991863,1,36.25933,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,7,data/processed/frames/nt_vs_real/test/015_919/0007.png,nt,1,0.8392109,1,34.2595,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,8,data/processed/frames/nt_vs_real/test/015_919/0008.png,nt,1,0.95580393,1,46.9715,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,9,data/processed/frames/nt_vs_real/test/015_919/0009.png,nt,1,0.6097504,1,32.8345,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,10,data/processed/frames/nt_vs_real/test/015_919/0010.png,nt,1,0.99214506,1,47.599247,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,11,data/processed/frames/nt_vs_real/test/015_919/0011.png,nt,1,0.97092193,1,46.796337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,12,data/processed/frames/nt_vs_real/test/015_919/0012.png,nt,1,0.99858475,1,65.762245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,13,data/processed/frames/nt_vs_real/test/015_919/0013.png,nt,1,0.9992513,1,125.723755,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,14,data/processed/frames/nt_vs_real/test/015_919/0014.png,nt,1,0.9993964,1,82.68217,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,15,data/processed/frames/nt_vs_real/test/015_919/0015.png,nt,1,0.9881323,1,50.07529,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,16,data/processed/frames/nt_vs_real/test/015_919/0016.png,nt,1,0.93729556,1,64.78475,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,17,data/processed/frames/nt_vs_real/test/015_919/0017.png,nt,1,0.9981272,1,60.36404,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,18,data/processed/frames/nt_vs_real/test/015_919/0018.png,nt,1,0.9885404,1,53.32804,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,19,data/processed/frames/nt_vs_real/test/015_919/0019.png,nt,1,0.99945533,1,57.652084,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,20,data/processed/frames/nt_vs_real/test/015_919/0020.png,nt,1,0.9885466,1,29.797,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,21,data/processed/frames/nt_vs_real/test/015_919/0021.png,nt,1,0.9993689,1,50.315582,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,22,data/processed/frames/nt_vs_real/test/015_919/0022.png,nt,1,0.9676887,1,9.638375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,23,data/processed/frames/nt_vs_real/test/015_919/0023.png,nt,1,0.96604586,1,33.788334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,015_919,24,data/processed/frames/nt_vs_real/test/015_919/0024.png,nt,1,0.99279505,1,52.082752,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,0,data/processed/frames/nt_vs_real/test/367/0000.png,real,0,0.0034313726,0,48.183,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,1,data/processed/frames/nt_vs_real/test/367/0001.png,real,0,0.0044707647,0,59.156418,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,2,data/processed/frames/nt_vs_real/test/367/0002.png,real,0,0.012320766,0,40.56204,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,3,data/processed/frames/nt_vs_real/test/367/0003.png,real,0,0.0037607856,0,8.836959,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,4,data/processed/frames/nt_vs_real/test/367/0004.png,real,0,0.016086927,0,7.824583,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,5,data/processed/frames/nt_vs_real/test/367/0005.png,real,0,0.38499594,0,51.334793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,6,data/processed/frames/nt_vs_real/test/367/0006.png,real,0,0.27011833,0,69.444664,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,7,data/processed/frames/nt_vs_real/test/367/0007.png,real,0,0.020177865,0,54.668663,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,8,data/processed/frames/nt_vs_real/test/367/0008.png,real,0,0.0032414973,0,404.2888,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,9,data/processed/frames/nt_vs_real/test/367/0009.png,real,0,0.009161235,0,264.6306,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,10,data/processed/frames/nt_vs_real/test/367/0010.png,real,0,9.5533044E-4,0,90.65229,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,11,data/processed/frames/nt_vs_real/test/367/0011.png,real,0,0.021936122,0,89.28545,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,12,data/processed/frames/nt_vs_real/test/367/0012.png,real,0,0.026886018,0,73.078,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,13,data/processed/frames/nt_vs_real/test/367/0013.png,real,0,0.005173549,0,44.063793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,14,data/processed/frames/nt_vs_real/test/367/0014.png,real,0,0.009591195,0,32.01425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,15,data/processed/frames/nt_vs_real/test/367/0015.png,real,0,0.010485173,0,1120.8651,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,16,data/processed/frames/nt_vs_real/test/367/0016.png,real,0,0.0022513173,0,319.70886,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,17,data/processed/frames/nt_vs_real/test/367/0017.png,real,0,0.02822892,0,102.99763,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,18,data/processed/frames/nt_vs_real/test/367/0018.png,real,0,0.027855357,0,173.7505,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,19,data/processed/frames/nt_vs_real/test/367/0019.png,real,0,0.28164807,0,48.648876,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,20,data/processed/frames/nt_vs_real/test/367/0020.png,real,0,0.005048276,0,48.145332,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,21,data/processed/frames/nt_vs_real/test/367/0021.png,real,0,0.124865636,0,61.243168,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,22,data/processed/frames/nt_vs_real/test/367/0022.png,real,0,0.0030104865,0,73.906,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,23,data/processed/frames/nt_vs_real/test/367/0023.png,real,0,0.2562409,0,76.33992,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367,24,data/processed/frames/nt_vs_real/test/367/0024.png,real,0,0.14733383,0,146.29758,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,0,data/processed/frames/nt_vs_real/test/371/0000.png,real,0,8.094451E-4,0,122.79317,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,1,data/processed/frames/nt_vs_real/test/371/0001.png,real,0,8.2406466E-4,0,59.83825,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,2,data/processed/frames/nt_vs_real/test/371/0002.png,real,0,0.05534816,0,64.29708,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,3,data/processed/frames/nt_vs_real/test/371/0003.png,real,0,0.014561845,0,21.484,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,4,data/processed/frames/nt_vs_real/test/371/0004.png,real,0,0.005023595,0,43.77629,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,5,data/processed/frames/nt_vs_real/test/371/0005.png,real,0,0.17237093,0,17.612791,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,6,data/processed/frames/nt_vs_real/test/371/0006.png,real,0,0.012716145,0,56.699753,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,7,data/processed/frames/nt_vs_real/test/371/0007.png,real,0,0.031890046,0,94.267166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,8,data/processed/frames/nt_vs_real/test/371/0008.png,real,0,0.0055376827,0,42.674793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,9,data/processed/frames/nt_vs_real/test/371/0009.png,real,0,0.005668046,0,17.72125,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,10,data/processed/frames/nt_vs_real/test/371/0010.png,real,0,0.025996948,0,12.498542,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,11,data/processed/frames/nt_vs_real/test/371/0011.png,real,0,0.0052716583,0,48.051167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,12,data/processed/frames/nt_vs_real/test/371/0012.png,real,0,0.005814951,0,34.04283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,13,data/processed/frames/nt_vs_real/test/371/0013.png,real,0,0.026754683,0,85.79225,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,14,data/processed/frames/nt_vs_real/test/371/0014.png,real,0,0.023424346,0,51.176914,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,15,data/processed/frames/nt_vs_real/test/371/0015.png,real,0,0.0069159316,0,62.876667,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,16,data/processed/frames/nt_vs_real/test/371/0016.png,real,0,0.10374682,0,50.762207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,17,data/processed/frames/nt_vs_real/test/371/0017.png,real,0,0.04549603,0,52.467545,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,18,data/processed/frames/nt_vs_real/test/371/0018.png,real,0,0.009788451,0,65.68508,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,19,data/processed/frames/nt_vs_real/test/371/0019.png,real,0,0.0011995599,0,70.86655,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,20,data/processed/frames/nt_vs_real/test/371/0020.png,real,0,0.0010892034,0,11.883334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,21,data/processed/frames/nt_vs_real/test/371/0021.png,real,0,0.022049686,0,27.624584,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,22,data/processed/frames/nt_vs_real/test/371/0022.png,real,0,0.0011199388,0,51.70779,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,23,data/processed/frames/nt_vs_real/test/371/0023.png,real,0,0.0041818786,0,87.95813,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371,24,data/processed/frames/nt_vs_real/test/371/0024.png,real,0,0.0022222395,0,54.038334,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,0,data/processed/frames/nt_vs_real/test/367_371/0000.png,nt,1,0.48800537,0,26.895416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,1,data/processed/frames/nt_vs_real/test/367_371/0001.png,nt,1,0.8897485,1,48.90304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,2,data/processed/frames/nt_vs_real/test/367_371/0002.png,nt,1,0.41645694,0,62.32517,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,3,data/processed/frames/nt_vs_real/test/367_371/0003.png,nt,1,0.8505636,1,71.86475,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,4,data/processed/frames/nt_vs_real/test/367_371/0004.png,nt,1,0.43693915,0,186.06413,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,5,data/processed/frames/nt_vs_real/test/367_371/0005.png,nt,1,0.816823,1,53.49704,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,6,data/processed/frames/nt_vs_real/test/367_371/0006.png,nt,1,0.91787356,1,55.402206,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,7,data/processed/frames/nt_vs_real/test/367_371/0007.png,nt,1,0.9995165,1,68.85183,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,8,data/processed/frames/nt_vs_real/test/367_371/0008.png,nt,1,0.6417469,1,56.564293,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,9,data/processed/frames/nt_vs_real/test/367_371/0009.png,nt,1,0.93511385,1,26.89175,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,10,data/processed/frames/nt_vs_real/test/367_371/0010.png,nt,1,0.9965589,1,91.86662,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,11,data/processed/frames/nt_vs_real/test/367_371/0011.png,nt,1,0.9800981,1,54.880455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,12,data/processed/frames/nt_vs_real/test/367_371/0012.png,nt,1,0.8838575,1,47.138622,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,13,data/processed/frames/nt_vs_real/test/367_371/0013.png,nt,1,0.86432207,1,85.02883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,14,data/processed/frames/nt_vs_real/test/367_371/0014.png,nt,1,0.26431143,0,48.146793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,15,data/processed/frames/nt_vs_real/test/367_371/0015.png,nt,1,0.895808,1,43.94675,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,16,data/processed/frames/nt_vs_real/test/367_371/0016.png,nt,1,0.99161637,1,79.80308,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,17,data/processed/frames/nt_vs_real/test/367_371/0017.png,nt,1,0.657115,1,77.34925,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,18,data/processed/frames/nt_vs_real/test/367_371/0018.png,nt,1,0.92414814,1,64.89733,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,19,data/processed/frames/nt_vs_real/test/367_371/0019.png,nt,1,0.9981672,1,66.44183,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,20,data/processed/frames/nt_vs_real/test/367_371/0020.png,nt,1,0.97707075,1,55.683792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,21,data/processed/frames/nt_vs_real/test/367_371/0021.png,nt,1,0.98271275,1,65.06671,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,22,data/processed/frames/nt_vs_real/test/367_371/0022.png,nt,1,0.9404075,1,66.53729,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,23,data/processed/frames/nt_vs_real/test/367_371/0023.png,nt,1,0.98235804,1,41.134583,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,367_371,24,data/processed/frames/nt_vs_real/test/367_371/0024.png,nt,1,0.557778,1,215.10016,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,0,data/processed/frames/nt_vs_real/test/371_367/0000.png,nt,1,0.8072288,1,92.277504,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,1,data/processed/frames/nt_vs_real/test/371_367/0001.png,nt,1,0.9997723,1,105.884544,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,2,data/processed/frames/nt_vs_real/test/371_367/0002.png,nt,1,0.9994073,1,72.93259,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,3,data/processed/frames/nt_vs_real/test/371_367/0003.png,nt,1,0.9996347,1,65.584625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,4,data/processed/frames/nt_vs_real/test/371_367/0004.png,nt,1,0.9848406,1,60.836414,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,5,data/processed/frames/nt_vs_real/test/371_367/0005.png,nt,1,0.9978225,1,48.594,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,6,data/processed/frames/nt_vs_real/test/371_367/0006.png,nt,1,0.99995863,1,75.94709,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,7,data/processed/frames/nt_vs_real/test/371_367/0007.png,nt,1,0.9996845,1,82.54604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,8,data/processed/frames/nt_vs_real/test/371_367/0008.png,nt,1,0.99983174,1,88.67971,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,9,data/processed/frames/nt_vs_real/test/371_367/0009.png,nt,1,0.99963367,1,75.50513,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,10,data/processed/frames/nt_vs_real/test/371_367/0010.png,nt,1,0.999972,1,82.21229,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,11,data/processed/frames/nt_vs_real/test/371_367/0011.png,nt,1,0.9999783,1,101.26346,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,12,data/processed/frames/nt_vs_real/test/371_367/0012.png,nt,1,0.9999668,1,25.820707,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,13,data/processed/frames/nt_vs_real/test/371_367/0013.png,nt,1,0.9999806,1,34.053337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,14,data/processed/frames/nt_vs_real/test/371_367/0014.png,nt,1,0.9999666,1,43.787792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,15,data/processed/frames/nt_vs_real/test/371_367/0015.png,nt,1,0.9993161,1,94.53054,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,16,data/processed/frames/nt_vs_real/test/371_367/0016.png,nt,1,0.99997777,1,51.82221,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,17,data/processed/frames/nt_vs_real/test/371_367/0017.png,nt,1,0.99998313,1,73.17362,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,18,data/processed/frames/nt_vs_real/test/371_367/0018.png,nt,1,0.9993181,1,50.448917,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,19,data/processed/frames/nt_vs_real/test/371_367/0019.png,nt,1,0.997868,1,62.41617,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,20,data/processed/frames/nt_vs_real/test/371_367/0020.png,nt,1,0.9986216,1,51.61871,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,21,data/processed/frames/nt_vs_real/test/371_367/0021.png,nt,1,0.99986964,1,32.322876,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,22,data/processed/frames/nt_vs_real/test/371_367/0022.png,nt,1,0.9999652,1,63.006916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,23,data/processed/frames/nt_vs_real/test/371_367/0023.png,nt,1,0.96860456,1,25.875458,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,371_367,24,data/processed/frames/nt_vs_real/test/371_367/0024.png,nt,1,0.9999325,1,25.812168,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,0,data/processed/frames/nt_vs_real/test/847/0000.png,real,0,0.007313302,0,132.05997,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,1,data/processed/frames/nt_vs_real/test/847/0001.png,real,0,0.0028449977,0,62.701878,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,2,data/processed/frames/nt_vs_real/test/847/0002.png,real,0,7.514943E-4,0,67.50821,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,847,3,data/processed/frames/nt_vs_real/test/847/0003.png,real,0,0.14982682,0,40.15383,Google sdk_gphone64_arm64,tflite_android
