task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,521,real,0,25,5.9915186E-5,0,59.707294,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,517_521,df,1,25,0.9999483,1,56.947975,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,521_517,df,1,25,0.9996198,1,57.397057,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682,real,0,25,0.0044744713,0,60.486336,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669,real,0,25,3.1080327E-4,0,58.838463,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,682_669,df,1,25,0.99975646,1,59.128838,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,669_682,df,1,25,0.99950755,1,60.04396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138,real,0,25,1.1389952E-5,0,57.716824,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142,real,0,25,0.012392552,0,60.961414,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,df,1,25,0.9999856,1,59.250145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,df,1,25,0.99991375,1,60.29362,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,real,0,25,0.0011740592,0,59.791527,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,real,0,25,0.031805173,0,58.752975,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,df,1,25,0.99995744,1,58.335575,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851_552,df,1,25,0.9999361,1,59.299217,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,376,real,0,25,7.972629E-6,0,60.022705,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,381,real,0,25,8.746269E-5,0,59.168003,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,376_381,df,1,25,0.99998224,1,57.446415,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,381_376,df,1,25,0.9999724,1,59.45711,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,000,real,0,25,0.016929159,0,58.577625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,003,real,0,25,5.022814E-5,0,59.806736,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,000_003,df,1,25,0.9999785,1,58.100048,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,003_000,df,1,25,0.9104956,1,58.663677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,048,real,0,25,9.168871E-7,0,57.869743,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,029,real,0,25,5.518199E-5,0,59.597008,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,048_029,df,1,25,0.9999485,1,60.24094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,029_048,df,1,25,0.9999426,1,58.97316,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,724,real,0,25,5.099372E-6,0,58.728176,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,725,real,0,25,8.519553E-6,0,59.136024,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,724_725,df,1,25,0.99998325,1,59.942005,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,725_724,df,1,25,0.99999464,1,58.839462,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,608,real,0,25,4.9892233E-6,0,59.56151,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,675,real,0,25,2.1622594E-5,0,57.920612,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,608_675,df,1,25,0.88296795,1,57.336082,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,675_608,df,1,25,0.99997836,1,59.56491,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,386,real,0,25,1.7253122E-4,0,58.53081,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,154,real,0,25,1.6148033E-4,0,60.295105,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,386_154,df,1,25,0.99981797,1,57.800213,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,154_386,df,1,25,0.99996465,1,60.86409,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,220,real,0,25,2.9230343E-5,0,59.652214,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,219,real,0,25,0.04791284,0,59.655563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,220_219,df,1,25,0.9998743,1,58.90834,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,219_220,df,1,25,0.9703942,1,58.432022,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,801,real,0,25,1.0285319E-5,0,58.57069,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,855,real,0,25,1.2410806E-7,0,59.353962,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,801_855,df,1,25,0.99412924,1,59.957886,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,855_801,df,1,25,0.9997377,1,59.266136,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,161,real,0,25,1.7822599E-6,0,58.526253,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,141,real,0,25,5.7938425E-5,0,60.542973,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,161_141,df,1,25,0.9999758,1,58.149742,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,141_161,df,1,25,0.9999425,1,58.451298,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,949,real,0,25,8.207423E-5,0,60.643234,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,868,real,0,25,0.0019186534,0,60.480686,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,949_868,df,1,25,0.9999089,1,59.375935,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,868_949,df,1,25,0.99994695,1,60.403126,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,880,real,0,25,5.407576E-4,0,60.68443,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,135,real,0,25,1.8405511E-4,0,57.293484,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,880_135,df,1,25,0.9954535,1,58.454636,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,135_880,df,1,25,0.999855,1,58.75945,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,429,real,0,25,0.016660234,0,58.520123,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,404,real,0,25,0.001788681,0,58.212513,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,429_404,df,1,25,0.9999515,1,57.738914,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,404_429,df,1,25,0.9995206,1,57.862137,Nothing A063,tflite_android
