task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,851,real,0,25,0.27978715,0,34.54946,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,552_851,nt,1,25,0.98687446,1,34.402153,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,851_552,nt,1,25,0.99834925,1,33.778557,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376,real,0,25,0.049901623,0,34.33836,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381,real,0,25,0.0090309875,0,34.40409,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,376_381,nt,1,25,0.8889377,1,34.365227,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,381_376,nt,1,25,0.7098452,1,34.43876,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000,real,0,25,0.034383208,0,34.59127,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003,real,0,25,0.07171969,0,34.52436,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,000_003,nt,1,25,0.9524635,1,34.569763,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,003_000,nt,1,25,0.9384039,1,34.592976,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,real,0,25,0.0012557808,0,34.390736,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,real,0,25,0.040898085,0,34.54386,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,nt,1,25,0.993091,1,34.43678,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,nt,1,25,0.99989104,1,33.42085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,real,0,25,0.036422446,0,15.531857,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,real,0,25,0.4754452,0,9.347323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724_725,nt,1,25,0.9999928,1,9.489364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725_724,nt,1,25,0.9998537,1,9.526051,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,608,real,0,25,0.069583885,0,9.597785,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,675,real,0,25,0.0034901076,0,9.60568,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,608_675,nt,1,25,0.6897963,1,9.603627,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,675_608,nt,1,25,0.6193929,1,9.622971,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,386,real,0,25,0.14155877,0,9.619643,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,154,real,0,25,0.006208032,0,9.575956,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,386_154,nt,1,25,0.9061648,1,9.546072,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,154_386,nt,1,25,0.83075494,1,9.616854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,220,real,0,25,0.112264045,0,9.591606,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,219,real,0,25,0.030452743,0,9.5753145,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,220_219,nt,1,25,0.99639714,1,9.622898,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,219_220,nt,1,25,0.80929315,1,9.57184,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,801,real,0,25,0.15457347,0,9.612487,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,855,real,0,25,0.003652737,0,9.628062,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,801_855,nt,1,25,0.99554515,1,9.541878,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,855_801,nt,1,25,0.9575036,1,9.632427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,161,real,0,25,0.040169846,0,9.649423,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,141,real,0,25,0.049297106,0,10.014994,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,161_141,nt,1,25,0.97525567,1,10.043322,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,141_161,nt,1,25,0.95980537,1,10.000003,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,949,real,0,25,0.02883278,0,9.999518,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,868,real,0,25,0.01295149,0,10.090906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,949_868,nt,1,25,0.9935521,1,9.938394,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,868_949,nt,1,25,0.9540347,1,10.0216,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,880,real,0,25,0.3736616,0,10.083682,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,135,real,0,25,0.23099324,0,9.980796,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,880_135,nt,1,25,0.99919116,1,10.058414,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,135_880,nt,1,25,0.995128,1,10.071122,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,429,real,0,25,0.0471628,0,10.050533,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,404,real,0,25,0.036368053,0,10.078011,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,429_404,nt,1,25,0.98189807,1,10.080966,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,404_429,nt,1,25,0.9754637,1,10.074721,Nothing A063,tflite_android
