task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,2,data/processed/frames/nt_vs_real/test/227/0002.png,real,0,0.42578125,0,38.855415,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,3,data/processed/frames/nt_vs_real/test/227/0003.png,real,0,0.0078125,0,40.54724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,4,data/processed/frames/nt_vs_real/test/227/0004.png,real,0,0.1484375,0,39.31578,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,5,data/processed/frames/nt_vs_real/test/227/0005.png,real,0,0.06640625,0,39.0788,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,6,data/processed/frames/nt_vs_real/test/227/0006.png,real,0,0.01953125,0,38.94427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,7,data/processed/frames/nt_vs_real/test/227/0007.png,real,0,0.07421875,0,39.20198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,8,data/processed/frames/nt_vs_real/test/227/0008.png,real,0,0.4609375,0,39.353176,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,9,data/processed/frames/nt_vs_real/test/227/0009.png,real,0,0.12890625,0,39.090054,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,10,data/processed/frames/nt_vs_real/test/227/0010.png,real,0,0.44140625,0,38.952812,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,11,data/processed/frames/nt_vs_real/test/227/0011.png,real,0,0.00390625,0,40.033123,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,12,data/processed/frames/nt_vs_real/test/227/0012.png,real,0,0.0078125,0,38.92656,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,13,data/processed/frames/nt_vs_real/test/227/0013.png,real,0,0.02734375,0,39.202187,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,14,data/processed/frames/nt_vs_real/test/227/0014.png,real,0,0.3359375,0,39.16255,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,15,data/processed/frames/nt_vs_real/test/227/0015.png,real,0,0.2265625,0,39.387135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,16,data/processed/frames/nt_vs_real/test/227/0016.png,real,0,0.40625,0,39.53896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,17,data/processed/frames/nt_vs_real/test/227/0017.png,real,0,0.02734375,0,41.154636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,18,data/processed/frames/nt_vs_real/test/227/0018.png,real,0,0.078125,0,39.23021,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,19,data/processed/frames/nt_vs_real/test/227/0019.png,real,0,0.03515625,0,39.17557,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,20,data/processed/frames/nt_vs_real/test/227/0020.png,real,0,0.046875,0,39.128227,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,21,data/processed/frames/nt_vs_real/test/227/0021.png,real,0,0.57421875,1,39.26198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,22,data/processed/frames/nt_vs_real/test/227/0022.png,real,0,0.0390625,0,38.928123,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,23,data/processed/frames/nt_vs_real/test/227/0023.png,real,0,0.0234375,0,39.577137,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227,24,data/processed/frames/nt_vs_real/test/227/0024.png,real,0,0.0078125,0,39.23344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,0,data/processed/frames/nt_vs_real/test/169/0000.png,real,0,0.015625,0,39.42229,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,1,data/processed/frames/nt_vs_real/test/169/0001.png,real,0,0.0,0,38.88151,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,2,data/processed/frames/nt_vs_real/test/169/0002.png,real,0,0.0,0,39.02047,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,3,data/processed/frames/nt_vs_real/test/169/0003.png,real,0,0.0234375,0,39.303856,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,4,data/processed/frames/nt_vs_real/test/169/0004.png,real,0,0.09765625,0,38.922188,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,5,data/processed/frames/nt_vs_real/test/169/0005.png,real,0,0.03125,0,38.649635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,6,data/processed/frames/nt_vs_real/test/169/0006.png,real,0,0.26953125,0,39.071304,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,7,data/processed/frames/nt_vs_real/test/169/0007.png,real,0,0.26953125,0,39.32307,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,8,data/processed/frames/nt_vs_real/test/169/0008.png,real,0,0.1796875,0,38.936565,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,9,data/processed/frames/nt_vs_real/test/169/0009.png,real,0,0.2265625,0,39.31672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,10,data/processed/frames/nt_vs_real/test/169/0010.png,real,0,0.12890625,0,39.75073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,11,data/processed/frames/nt_vs_real/test/169/0011.png,real,0,0.00390625,0,40.279533,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,12,data/processed/frames/nt_vs_real/test/169/0012.png,real,0,0.03125,0,38.907032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,13,data/processed/frames/nt_vs_real/test/169/0013.png,real,0,0.51953125,1,40.145054,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,14,data/processed/frames/nt_vs_real/test/169/0014.png,real,0,0.0078125,0,39.830364,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,15,data/processed/frames/nt_vs_real/test/169/0015.png,real,0,0.00390625,0,38.787033,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,16,data/processed/frames/nt_vs_real/test/169/0016.png,real,0,0.078125,0,39.839947,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,17,data/processed/frames/nt_vs_real/test/169/0017.png,real,0,0.03125,0,39.136303,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,18,data/processed/frames/nt_vs_real/test/169/0018.png,real,0,0.0078125,0,39.53854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,19,data/processed/frames/nt_vs_real/test/169/0019.png,real,0,0.0078125,0,39.133385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,20,data/processed/frames/nt_vs_real/test/169/0020.png,real,0,0.00390625,0,40.52245,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,21,data/processed/frames/nt_vs_real/test/169/0021.png,real,0,0.0,0,39.241455,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,22,data/processed/frames/nt_vs_real/test/169/0022.png,real,0,0.0703125,0,39.342033,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,23,data/processed/frames/nt_vs_real/test/169/0023.png,real,0,0.1796875,0,39.477814,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169,24,data/processed/frames/nt_vs_real/test/169/0024.png,real,0,0.01171875,0,38.950832,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,0,data/processed/frames/nt_vs_real/test/227_169/0000.png,nt,1,0.10546875,0,38.852863,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,1,data/processed/frames/nt_vs_real/test/227_169/0001.png,nt,1,0.046875,0,39.682552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,2,data/processed/frames/nt_vs_real/test/227_169/0002.png,nt,1,0.05859375,0,39.05047,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,3,data/processed/frames/nt_vs_real/test/227_169/0003.png,nt,1,0.37109375,0,38.887604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,4,data/processed/frames/nt_vs_real/test/227_169/0004.png,nt,1,0.0390625,0,41.075157,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,5,data/processed/frames/nt_vs_real/test/227_169/0005.png,nt,1,0.0546875,0,39.277706,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,6,data/processed/frames/nt_vs_real/test/227_169/0006.png,nt,1,0.31640625,0,39.48901,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,7,data/processed/frames/nt_vs_real/test/227_169/0007.png,nt,1,0.015625,0,39.3375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,8,data/processed/frames/nt_vs_real/test/227_169/0008.png,nt,1,0.44140625,0,39.120937,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,9,data/processed/frames/nt_vs_real/test/227_169/0009.png,nt,1,0.13671875,0,39.55474,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,10,data/processed/frames/nt_vs_real/test/227_169/0010.png,nt,1,0.25390625,0,39.20672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,11,data/processed/frames/nt_vs_real/test/227_169/0011.png,nt,1,0.03515625,0,39.365936,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,12,data/processed/frames/nt_vs_real/test/227_169/0012.png,nt,1,0.00390625,0,38.851143,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,13,data/processed/frames/nt_vs_real/test/227_169/0013.png,nt,1,0.05859375,0,39.270935,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,14,data/processed/frames/nt_vs_real/test/227_169/0014.png,nt,1,0.078125,0,38.9538,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,15,data/processed/frames/nt_vs_real/test/227_169/0015.png,nt,1,0.0703125,0,39.373695,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,16,data/processed/frames/nt_vs_real/test/227_169/0016.png,nt,1,0.51953125,1,39.0588,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,17,data/processed/frames/nt_vs_real/test/227_169/0017.png,nt,1,0.15625,0,39.33531,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,18,data/processed/frames/nt_vs_real/test/227_169/0018.png,nt,1,0.2421875,0,39.448753,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,19,data/processed/frames/nt_vs_real/test/227_169/0019.png,nt,1,0.2421875,0,39.09099,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,20,data/processed/frames/nt_vs_real/test/227_169/0020.png,nt,1,0.01171875,0,39.177135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,21,data/processed/frames/nt_vs_real/test/227_169/0021.png,nt,1,0.203125,0,39.16172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,22,data/processed/frames/nt_vs_real/test/227_169/0022.png,nt,1,0.046875,0,39.976875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,23,data/processed/frames/nt_vs_real/test/227_169/0023.png,nt,1,0.00390625,0,41.459377,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,227_169,24,data/processed/frames/nt_vs_real/test/227_169/0024.png,nt,1,0.015625,0,39.17802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,0,data/processed/frames/nt_vs_real/test/169_227/0000.png,nt,1,0.99609375,1,38.962086,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,1,data/processed/frames/nt_vs_real/test/169_227/0001.png,nt,1,0.99609375,1,39.07052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,2,data/processed/frames/nt_vs_real/test/169_227/0002.png,nt,1,0.99609375,1,39.598545,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,3,data/processed/frames/nt_vs_real/test/169_227/0003.png,nt,1,0.99609375,1,39.56521,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,4,data/processed/frames/nt_vs_real/test/169_227/0004.png,nt,1,0.99609375,1,39.02505,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,5,data/processed/frames/nt_vs_real/test/169_227/0005.png,nt,1,0.99609375,1,39.18328,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,6,data/processed/frames/nt_vs_real/test/169_227/0006.png,nt,1,0.99609375,1,39.1425,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,7,data/processed/frames/nt_vs_real/test/169_227/0007.png,nt,1,0.99609375,1,39.19557,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,8,data/processed/frames/nt_vs_real/test/169_227/0008.png,nt,1,0.9921875,1,39.350414,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,9,data/processed/frames/nt_vs_real/test/169_227/0009.png,nt,1,0.99609375,1,39.290573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,10,data/processed/frames/nt_vs_real/test/169_227/0010.png,nt,1,0.9921875,1,39.262447,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,11,data/processed/frames/nt_vs_real/test/169_227/0011.png,nt,1,0.99609375,1,39.140312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,12,data/processed/frames/nt_vs_real/test/169_227/0012.png,nt,1,0.99609375,1,39.698437,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,13,data/processed/frames/nt_vs_real/test/169_227/0013.png,nt,1,0.99609375,1,39.855885,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,14,data/processed/frames/nt_vs_real/test/169_227/0014.png,nt,1,0.99609375,1,39.521248,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,15,data/processed/frames/nt_vs_real/test/169_227/0015.png,nt,1,0.99609375,1,39.35396,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,16,data/processed/frames/nt_vs_real/test/169_227/0016.png,nt,1,0.99609375,1,41.15302,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,17,data/processed/frames/nt_vs_real/test/169_227/0017.png,nt,1,0.99609375,1,39.016354,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,18,data/processed/frames/nt_vs_real/test/169_227/0018.png,nt,1,0.99609375,1,39.707706,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,19,data/processed/frames/nt_vs_real/test/169_227/0019.png,nt,1,0.99609375,1,38.93833,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,20,data/processed/frames/nt_vs_real/test/169_227/0020.png,nt,1,0.99609375,1,39.144066,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,21,data/processed/frames/nt_vs_real/test/169_227/0021.png,nt,1,0.99609375,1,38.687862,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,22,data/processed/frames/nt_vs_real/test/169_227/0022.png,nt,1,0.99609375,1,39.586617,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,23,data/processed/frames/nt_vs_real/test/169_227/0023.png,nt,1,0.99609375,1,39.130104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,169_227,24,data/processed/frames/nt_vs_real/test/169_227/0024.png,nt,1,0.99609375,1,38.928593,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,0,data/processed/frames/nt_vs_real/test/389/0000.png,real,0,0.0390625,0,40.431824,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,1,data/processed/frames/nt_vs_real/test/389/0001.png,real,0,0.0,0,38.921875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,2,data/processed/frames/nt_vs_real/test/389/0002.png,real,0,0.00390625,0,38.93625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,3,data/processed/frames/nt_vs_real/test/389/0003.png,real,0,0.015625,0,38.922863,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,4,data/processed/frames/nt_vs_real/test/389/0004.png,real,0,0.00390625,0,39.11432,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,5,data/processed/frames/nt_vs_real/test/389/0005.png,real,0,0.02734375,0,39.099846,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,6,data/processed/frames/nt_vs_real/test/389/0006.png,real,0,0.01171875,0,38.669117,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,7,data/processed/frames/nt_vs_real/test/389/0007.png,real,0,0.01171875,0,39.163486,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,8,data/processed/frames/nt_vs_real/test/389/0008.png,real,0,0.0,0,39.42526,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,9,data/processed/frames/nt_vs_real/test/389/0009.png,real,0,0.00390625,0,39.750053,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,10,data/processed/frames/nt_vs_real/test/389/0010.png,real,0,0.09375,0,40.406822,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,11,data/processed/frames/nt_vs_real/test/389/0011.png,real,0,0.04296875,0,39.898228,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,12,data/processed/frames/nt_vs_real/test/389/0012.png,real,0,0.00390625,0,39.41135,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,13,data/processed/frames/nt_vs_real/test/389/0013.png,real,0,0.01171875,0,39.38151,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,14,data/processed/frames/nt_vs_real/test/389/0014.png,real,0,0.0,0,38.990623,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,15,data/processed/frames/nt_vs_real/test/389/0015.png,real,0,0.0,0,39.496246,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,16,data/processed/frames/nt_vs_real/test/389/0016.png,real,0,0.00390625,0,39.515415,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,17,data/processed/frames/nt_vs_real/test/389/0017.png,real,0,0.00390625,0,39.28844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,18,data/processed/frames/nt_vs_real/test/389/0018.png,real,0,0.01953125,0,39.179325,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,19,data/processed/frames/nt_vs_real/test/389/0019.png,real,0,0.00390625,0,39.441143,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,20,data/processed/frames/nt_vs_real/test/389/0020.png,real,0,0.00390625,0,39.126144,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,21,data/processed/frames/nt_vs_real/test/389/0021.png,real,0,0.00390625,0,39.607864,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,22,data/processed/frames/nt_vs_real/test/389/0022.png,real,0,0.015625,0,39.788643,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,23,data/processed/frames/nt_vs_real/test/389/0023.png,real,0,0.02734375,0,40.1588,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389,24,data/processed/frames/nt_vs_real/test/389/0024.png,real,0,0.0390625,0,39.08495,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,0,data/processed/frames/nt_vs_real/test/480/0000.png,real,0,0.0078125,0,38.979115,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,1,data/processed/frames/nt_vs_real/test/480/0001.png,real,0,0.0,0,38.994007,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,2,data/processed/frames/nt_vs_real/test/480/0002.png,real,0,0.00390625,0,39.243176,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,3,data/processed/frames/nt_vs_real/test/480/0003.png,real,0,0.00390625,0,41.05193,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,4,data/processed/frames/nt_vs_real/test/480/0004.png,real,0,0.00390625,0,39.497967,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,5,data/processed/frames/nt_vs_real/test/480/0005.png,real,0,0.0078125,0,38.957706,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,6,data/processed/frames/nt_vs_real/test/480/0006.png,real,0,0.30078125,0,38.993332,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,7,data/processed/frames/nt_vs_real/test/480/0007.png,real,0,0.02734375,0,39.290417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,8,data/processed/frames/nt_vs_real/test/480/0008.png,real,0,0.00390625,0,39.38297,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,9,data/processed/frames/nt_vs_real/test/480/0009.png,real,0,0.03515625,0,38.883858,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,10,data/processed/frames/nt_vs_real/test/480/0010.png,real,0,0.0078125,0,39.234634,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,11,data/processed/frames/nt_vs_real/test/480/0011.png,real,0,0.21484375,0,38.974846,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,12,data/processed/frames/nt_vs_real/test/480/0012.png,real,0,0.00390625,0,38.98109,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,13,data/processed/frames/nt_vs_real/test/480/0013.png,real,0,0.00390625,0,39.197292,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,14,data/processed/frames/nt_vs_real/test/480/0014.png,real,0,0.0234375,0,39.1375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,15,data/processed/frames/nt_vs_real/test/480/0015.png,real,0,0.0234375,0,39.05026,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,16,data/processed/frames/nt_vs_real/test/480/0016.png,real,0,0.12109375,0,39.287395,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,17,data/processed/frames/nt_vs_real/test/480/0017.png,real,0,0.03125,0,39.300987,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,18,data/processed/frames/nt_vs_real/test/480/0018.png,real,0,0.0234375,0,40.63125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,19,data/processed/frames/nt_vs_real/test/480/0019.png,real,0,0.12890625,0,39.283752,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,20,data/processed/frames/nt_vs_real/test/480/0020.png,real,0,0.01953125,0,39.385834,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,21,data/processed/frames/nt_vs_real/test/480/0021.png,real,0,0.01171875,0,41.93604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,22,data/processed/frames/nt_vs_real/test/480/0022.png,real,0,0.0078125,0,40.89547,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,23,data/processed/frames/nt_vs_real/test/480/0023.png,real,0,0.00390625,0,38.84651,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,480,24,data/processed/frames/nt_vs_real/test/480/0024.png,real,0,0.0,0,39.44552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,0,data/processed/frames/nt_vs_real/test/389_480/0000.png,nt,1,0.99609375,1,39.235935,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,1,data/processed/frames/nt_vs_real/test/389_480/0001.png,nt,1,0.99609375,1,38.843487,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,2,data/processed/frames/nt_vs_real/test/389_480/0002.png,nt,1,0.99609375,1,39.350414,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,3,data/processed/frames/nt_vs_real/test/389_480/0003.png,nt,1,0.99609375,1,39.261097,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,4,data/processed/frames/nt_vs_real/test/389_480/0004.png,nt,1,0.99609375,1,39.293903,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,5,data/processed/frames/nt_vs_real/test/389_480/0005.png,nt,1,0.99609375,1,39.39104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,6,data/processed/frames/nt_vs_real/test/389_480/0006.png,nt,1,0.99609375,1,39.40755,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,7,data/processed/frames/nt_vs_real/test/389_480/0007.png,nt,1,0.99609375,1,39.31776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,8,data/processed/frames/nt_vs_real/test/389_480/0008.png,nt,1,0.99609375,1,39.23901,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,389_480,9,data/processed/frames/nt_vs_real/test/389_480/0009.png,nt,1,0.99609375,1,39.40953,Nothing A063,tflite_android
