task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,044_945,df,1,25,0.99609375,1,12.461997,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,945_044,df,1,25,0.99609375,1,17.336443,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,896,real,0,25,0.0,0,13.211023,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,128,real,0,25,0.00421875,0,16.70154,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,896_128,df,1,25,0.7764062,1,12.399713,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,128_896,df,1,25,0.8478125,1,14.833618,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,862,real,0,25,0.0,0,10.987242,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,047,real,0,25,0.0028125,0,12.5772915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,862_047,df,1,25,0.9921875,1,13.280491,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,047_862,df,1,25,0.99609375,1,12.140245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,607,real,0,25,0.01,0,8.250929,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,683,real,0,25,1.5625E-4,0,10.868745,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,607_683,df,1,25,0.99609375,1,13.7614155,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,683_607,df,1,25,0.99609375,1,11.349432,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,517,real,0,25,0.0,0,7.799356,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,521,real,0,25,0.0,0,11.770686,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,517_521,df,1,25,0.99609375,1,11.934264,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,521_517,df,1,25,0.99609375,1,19.096085,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,682,real,0,25,0.00421875,0,11.143361,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,669,real,0,25,7.8125E-4,0,16.0283,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,682_669,df,1,25,0.99609375,1,13.321211,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,669_682,df,1,25,0.99609375,1,11.113265,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,138,real,0,25,0.0,0,10.95943,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,142,real,0,25,0.02390625,0,13.418689,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,138_142,df,1,25,0.99609375,1,12.604296,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,142_138,df,1,25,0.99609375,1,12.94746,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,552,real,0,25,0.00109375,0,15.115913,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,851,real,0,25,0.02,0,16.8069,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,552_851,df,1,25,0.99609375,1,13.276691,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,851_552,df,1,25,0.99609375,1,15.7921915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,376,real,0,25,0.0,0,13.4840975,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,381,real,0,25,0.0,0,12.484498,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,376_381,df,1,25,0.99609375,1,13.079505,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,381_376,df,1,25,0.99609375,1,8.123979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,000,real,0,25,0.0371875,0,5.9060693,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,003,real,0,25,0.0,0,6.7041554,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,000_003,df,1,25,0.99609375,1,6.5232654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,003_000,df,1,25,0.85546875,1,9.182314,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,048,real,0,25,0.0,0,10.411459,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,029,real,0,25,0.0,0,12.686417,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,048_029,df,1,25,0.99609375,1,12.28971,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,029_048,df,1,25,0.99609375,1,13.98648,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,724,real,0,25,0.0,0,10.53176,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,725,real,0,25,0.0,0,13.088757,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,724_725,df,1,25,0.99609375,1,12.760346,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,725_724,df,1,25,0.99609375,1,12.4415455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,608,real,0,25,0.0,0,11.6415205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,675,real,0,25,0.0,0,17.19763,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,608_675,df,1,25,0.88171875,1,14.384362,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,675_608,df,1,25,0.99609375,1,14.846911,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,386,real,0,25,1.5625E-4,0,14.796244,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,154,real,0,25,0.00125,0,15.024747,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,386_154,df,1,25,0.99609375,1,13.426306,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,154_386,df,1,25,0.99609375,1,13.782377,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,220,real,0,25,0.0,0,12.51835,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,219,real,0,25,0.0615625,0,10.58108,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,220_219,df,1,25,0.99609375,1,12.334188,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,219_220,df,1,25,0.969375,1,13.01512,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,801,real,0,25,0.0,0,14.271933,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,855,real,0,25,0.0,0,14.829574,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,801_855,df,1,25,0.99375,1,13.000205,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,855_801,df,1,25,0.99609375,1,13.836622,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,161,real,0,25,0.0,0,14.845355,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,141,real,0,25,0.0,0,12.559257,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,161_141,df,1,25,0.99609375,1,9.33633,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,141_161,df,1,25,0.99609375,1,16.240105,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949,real,0,25,0.0,0,10.337267,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868,real,0,25,0.0078125,0,11.810891,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,949_868,df,1,25,0.99609375,1,10.134999,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,868_949,df,1,25,0.99609375,1,14.246729,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880,real,0,25,0.0015625,0,10.587144,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135,real,0,25,0.0,0,11.832444,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,880_135,df,1,25,0.99359375,1,11.201706,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,df,1,25,0.99609375,1,15.826486,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,real,0,25,0.02609375,0,12.483532,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,real,0,25,4.6875E-4,0,16.077223,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,df,1,25,0.99609375,1,13.187228,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,df,1,25,0.98640627,1,14.120153,Google sdk_gphone64_arm64,tflite_android
