task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,1,data/processed/frames/nt_vs_real/test/906_847/0001.png,nt,1,0.9988842,1,28.756561,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,2,data/processed/frames/nt_vs_real/test/906_847/0002.png,nt,1,0.9999377,1,30.33552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,3,data/processed/frames/nt_vs_real/test/906_847/0003.png,nt,1,0.9990963,1,29.776928,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,4,data/processed/frames/nt_vs_real/test/906_847/0004.png,nt,1,0.9999269,1,28.779013,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,5,data/processed/frames/nt_vs_real/test/906_847/0005.png,nt,1,0.9999364,1,28.720572,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,6,data/processed/frames/nt_vs_real/test/906_847/0006.png,nt,1,0.9999967,1,29.091406,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,7,data/processed/frames/nt_vs_real/test/906_847/0007.png,nt,1,0.9170729,1,28.871353,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,8,data/processed/frames/nt_vs_real/test/906_847/0008.png,nt,1,0.9958527,1,28.876665,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,9,data/processed/frames/nt_vs_real/test/906_847/0009.png,nt,1,0.9994994,1,29.949583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,10,data/processed/frames/nt_vs_real/test/906_847/0010.png,nt,1,0.9999675,1,28.778646,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,11,data/processed/frames/nt_vs_real/test/906_847/0011.png,nt,1,0.99998456,1,29.261147,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,12,data/processed/frames/nt_vs_real/test/906_847/0012.png,nt,1,0.9998319,1,29.453384,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,13,data/processed/frames/nt_vs_real/test/906_847/0013.png,nt,1,0.999993,1,28.890053,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,14,data/processed/frames/nt_vs_real/test/906_847/0014.png,nt,1,0.9999998,1,29.418123,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,15,data/processed/frames/nt_vs_real/test/906_847/0015.png,nt,1,0.9984305,1,28.944948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,16,data/processed/frames/nt_vs_real/test/906_847/0016.png,nt,1,0.99999523,1,29.047447,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,17,data/processed/frames/nt_vs_real/test/906_847/0017.png,nt,1,0.99999636,1,29.192345,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,18,data/processed/frames/nt_vs_real/test/906_847/0018.png,nt,1,0.99999976,1,28.570312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,19,data/processed/frames/nt_vs_real/test/906_847/0019.png,nt,1,0.99999905,1,28.693436,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,20,data/processed/frames/nt_vs_real/test/906_847/0020.png,nt,1,0.99986315,1,28.79948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,21,data/processed/frames/nt_vs_real/test/906_847/0021.png,nt,1,0.99959266,1,28.860676,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,22,data/processed/frames/nt_vs_real/test/906_847/0022.png,nt,1,0.99976414,1,28.712343,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,23,data/processed/frames/nt_vs_real/test/906_847/0023.png,nt,1,0.9999996,1,29.148335,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,906_847,24,data/processed/frames/nt_vs_real/test/906_847/0024.png,nt,1,0.9933433,1,29.126095,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,0,data/processed/frames/nt_vs_real/test/529/0000.png,real,0,0.008635867,0,29.16651,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,1,data/processed/frames/nt_vs_real/test/529/0001.png,real,0,0.027958049,0,29.156876,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,2,data/processed/frames/nt_vs_real/test/529/0002.png,real,0,7.236118E-4,0,29.410885,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,3,data/processed/frames/nt_vs_real/test/529/0003.png,real,0,0.5899573,1,28.62875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,4,data/processed/frames/nt_vs_real/test/529/0004.png,real,0,0.140989,0,28.787865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,5,data/processed/frames/nt_vs_real/test/529/0005.png,real,0,0.0059675314,0,29.3125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,6,data/processed/frames/nt_vs_real/test/529/0006.png,real,0,0.05331513,0,28.85474,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,7,data/processed/frames/nt_vs_real/test/529/0007.png,real,0,0.034045205,0,28.959272,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,8,data/processed/frames/nt_vs_real/test/529/0008.png,real,0,0.034442447,0,28.718073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,9,data/processed/frames/nt_vs_real/test/529/0009.png,real,0,0.00632335,0,28.792915,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,10,data/processed/frames/nt_vs_real/test/529/0010.png,real,0,8.664712E-4,0,28.581406,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,11,data/processed/frames/nt_vs_real/test/529/0011.png,real,0,0.008173904,0,28.679323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,12,data/processed/frames/nt_vs_real/test/529/0012.png,real,0,0.0030394965,0,28.893595,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,13,data/processed/frames/nt_vs_real/test/529/0013.png,real,0,0.011259787,0,29.30172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,14,data/processed/frames/nt_vs_real/test/529/0014.png,real,0,0.0017339769,0,29.237707,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,15,data/processed/frames/nt_vs_real/test/529/0015.png,real,0,0.018383846,0,29.887552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,16,data/processed/frames/nt_vs_real/test/529/0016.png,real,0,0.005641657,0,28.534533,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,17,data/processed/frames/nt_vs_real/test/529/0017.png,real,0,0.002180993,0,29.119272,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,18,data/processed/frames/nt_vs_real/test/529/0018.png,real,0,0.00426985,0,28.633436,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,19,data/processed/frames/nt_vs_real/test/529/0019.png,real,0,0.00882009,0,28.453905,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,20,data/processed/frames/nt_vs_real/test/529/0020.png,real,0,0.0028170696,0,28.781355,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,21,data/processed/frames/nt_vs_real/test/529/0021.png,real,0,0.0085972035,0,29.168177,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,22,data/processed/frames/nt_vs_real/test/529/0022.png,real,0,0.09243598,0,29.108124,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,23,data/processed/frames/nt_vs_real/test/529/0023.png,real,0,0.0015508899,0,29.122656,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529,24,data/processed/frames/nt_vs_real/test/529/0024.png,real,0,0.0073151323,0,29.06625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,0,data/processed/frames/nt_vs_real/test/633/0000.png,real,0,0.0025014605,0,28.971563,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,1,data/processed/frames/nt_vs_real/test/633/0001.png,real,0,0.011444415,0,28.7425,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,2,data/processed/frames/nt_vs_real/test/633/0002.png,real,0,0.048667964,0,28.915363,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,3,data/processed/frames/nt_vs_real/test/633/0003.png,real,0,0.0066802558,0,28.66776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,4,data/processed/frames/nt_vs_real/test/633/0004.png,real,0,0.04051429,0,28.979635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,5,data/processed/frames/nt_vs_real/test/633/0005.png,real,0,0.010677697,0,28.979843,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,6,data/processed/frames/nt_vs_real/test/633/0006.png,real,0,0.009401014,0,29.440939,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,7,data/processed/frames/nt_vs_real/test/633/0007.png,real,0,0.0074367104,0,28.63177,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,8,data/processed/frames/nt_vs_real/test/633/0008.png,real,0,0.048729833,0,28.855886,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,9,data/processed/frames/nt_vs_real/test/633/0009.png,real,0,0.019780751,0,28.778332,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,10,data/processed/frames/nt_vs_real/test/633/0010.png,real,0,0.032662977,0,28.9375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,11,data/processed/frames/nt_vs_real/test/633/0011.png,real,0,0.0036525335,0,28.603071,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,12,data/processed/frames/nt_vs_real/test/633/0012.png,real,0,0.02460044,0,28.840729,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,13,data/processed/frames/nt_vs_real/test/633/0013.png,real,0,0.0033429419,0,29.793436,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,14,data/processed/frames/nt_vs_real/test/633/0014.png,real,0,0.0025923713,0,28.806147,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,15,data/processed/frames/nt_vs_real/test/633/0015.png,real,0,0.012447185,0,28.771355,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,16,data/processed/frames/nt_vs_real/test/633/0016.png,real,0,0.009852781,0,29.001408,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,17,data/processed/frames/nt_vs_real/test/633/0017.png,real,0,0.1973478,0,28.549845,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,18,data/processed/frames/nt_vs_real/test/633/0018.png,real,0,0.03600946,0,28.591564,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,19,data/processed/frames/nt_vs_real/test/633/0019.png,real,0,0.06733312,0,28.907604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,20,data/processed/frames/nt_vs_real/test/633/0020.png,real,0,0.010684864,0,28.376041,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,21,data/processed/frames/nt_vs_real/test/633/0021.png,real,0,0.033379935,0,29.038073,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,22,data/processed/frames/nt_vs_real/test/633/0022.png,real,0,0.040461782,0,28.814947,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,23,data/processed/frames/nt_vs_real/test/633/0023.png,real,0,0.015936723,0,28.82776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633,24,data/processed/frames/nt_vs_real/test/633/0024.png,real,0,0.019554649,0,28.677397,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,0,data/processed/frames/nt_vs_real/test/529_633/0000.png,nt,1,0.8711984,1,28.64672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,1,data/processed/frames/nt_vs_real/test/529_633/0001.png,nt,1,0.999457,1,28.544325,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,2,data/processed/frames/nt_vs_real/test/529_633/0002.png,nt,1,0.99989593,1,28.702032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,3,data/processed/frames/nt_vs_real/test/529_633/0003.png,nt,1,0.99986804,1,28.709532,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,4,data/processed/frames/nt_vs_real/test/529_633/0004.png,nt,1,0.99998057,1,29.029844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,5,data/processed/frames/nt_vs_real/test/529_633/0005.png,nt,1,0.99984485,1,29.481562,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,6,data/processed/frames/nt_vs_real/test/529_633/0006.png,nt,1,0.9989117,1,29.549896,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,7,data/processed/frames/nt_vs_real/test/529_633/0007.png,nt,1,0.999816,1,29.236876,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,8,data/processed/frames/nt_vs_real/test/529_633/0008.png,nt,1,0.99993294,1,29.105156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,9,data/processed/frames/nt_vs_real/test/529_633/0009.png,nt,1,0.99985236,1,28.367292,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,10,data/processed/frames/nt_vs_real/test/529_633/0010.png,nt,1,0.9967717,1,28.827707,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,11,data/processed/frames/nt_vs_real/test/529_633/0011.png,nt,1,0.9980795,1,29.079428,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,12,data/processed/frames/nt_vs_real/test/529_633/0012.png,nt,1,0.9997781,1,28.675781,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,13,data/processed/frames/nt_vs_real/test/529_633/0013.png,nt,1,0.99986607,1,28.598854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,14,data/processed/frames/nt_vs_real/test/529_633/0014.png,nt,1,0.9999822,1,29.506824,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,15,data/processed/frames/nt_vs_real/test/529_633/0015.png,nt,1,0.9999396,1,30.048698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,16,data/processed/frames/nt_vs_real/test/529_633/0016.png,nt,1,0.9992459,1,29.230623,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,17,data/processed/frames/nt_vs_real/test/529_633/0017.png,nt,1,0.9996506,1,29.19349,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,18,data/processed/frames/nt_vs_real/test/529_633/0018.png,nt,1,0.9917999,1,28.662811,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,19,data/processed/frames/nt_vs_real/test/529_633/0019.png,nt,1,0.99970293,1,28.894012,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,20,data/processed/frames/nt_vs_real/test/529_633/0020.png,nt,1,0.999651,1,28.901772,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,21,data/processed/frames/nt_vs_real/test/529_633/0021.png,nt,1,0.9993613,1,28.576458,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,22,data/processed/frames/nt_vs_real/test/529_633/0022.png,nt,1,0.9999212,1,28.611458,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,23,data/processed/frames/nt_vs_real/test/529_633/0023.png,nt,1,0.99996364,1,28.39422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,529_633,24,data/processed/frames/nt_vs_real/test/529_633/0024.png,nt,1,0.99814826,1,28.919533,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,0,data/processed/frames/nt_vs_real/test/633_529/0000.png,nt,1,0.99788535,1,28.8275,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,1,data/processed/frames/nt_vs_real/test/633_529/0001.png,nt,1,0.9996111,1,28.836927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,2,data/processed/frames/nt_vs_real/test/633_529/0002.png,nt,1,0.99907804,1,29.005936,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,3,data/processed/frames/nt_vs_real/test/633_529/0003.png,nt,1,0.9995264,1,28.762812,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,4,data/processed/frames/nt_vs_real/test/633_529/0004.png,nt,1,0.99345815,1,28.647032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,5,data/processed/frames/nt_vs_real/test/633_529/0005.png,nt,1,0.98914325,1,28.931614,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,6,data/processed/frames/nt_vs_real/test/633_529/0006.png,nt,1,0.9995374,1,28.813957,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,7,data/processed/frames/nt_vs_real/test/633_529/0007.png,nt,1,0.99823636,1,28.646824,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,8,data/processed/frames/nt_vs_real/test/633_529/0008.png,nt,1,0.99982506,1,29.097813,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,9,data/processed/frames/nt_vs_real/test/633_529/0009.png,nt,1,0.99989134,1,29.277136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,10,data/processed/frames/nt_vs_real/test/633_529/0010.png,nt,1,0.9998855,1,30.35099,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,11,data/processed/frames/nt_vs_real/test/633_529/0011.png,nt,1,0.99851614,1,28.12599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,12,data/processed/frames/nt_vs_real/test/633_529/0012.png,nt,1,0.992679,1,28.752552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,13,data/processed/frames/nt_vs_real/test/633_529/0013.png,nt,1,0.9998291,1,29.168228,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,14,data/processed/frames/nt_vs_real/test/633_529/0014.png,nt,1,0.99998677,1,28.77302,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,15,data/processed/frames/nt_vs_real/test/633_529/0015.png,nt,1,0.9999376,1,28.844637,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,16,data/processed/frames/nt_vs_real/test/633_529/0016.png,nt,1,0.9998965,1,29.104635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,17,data/processed/frames/nt_vs_real/test/633_529/0017.png,nt,1,0.9997147,1,28.642656,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,18,data/processed/frames/nt_vs_real/test/633_529/0018.png,nt,1,0.9994476,1,28.87,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,19,data/processed/frames/nt_vs_real/test/633_529/0019.png,nt,1,0.999801,1,29.416407,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,20,data/processed/frames/nt_vs_real/test/633_529/0020.png,nt,1,0.99983203,1,28.846094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,21,data/processed/frames/nt_vs_real/test/633_529/0021.png,nt,1,0.9996496,1,29.236616,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,22,data/processed/frames/nt_vs_real/test/633_529/0022.png,nt,1,0.9997453,1,29.020939,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,23,data/processed/frames/nt_vs_real/test/633_529/0023.png,nt,1,0.99973553,1,28.914688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,633_529,24,data/processed/frames/nt_vs_real/test/633_529/0024.png,nt,1,0.997913,1,28.807863,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,0,data/processed/frames/nt_vs_real/test/418/0000.png,real,0,0.0020475592,0,28.665,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,1,data/processed/frames/nt_vs_real/test/418/0001.png,real,0,0.018378865,0,28.505053,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,2,data/processed/frames/nt_vs_real/test/418/0002.png,real,0,0.0018084026,0,29.181614,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,3,data/processed/frames/nt_vs_real/test/418/0003.png,real,0,0.0025727518,0,28.662603,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,4,data/processed/frames/nt_vs_real/test/418/0004.png,real,0,0.015931103,0,29.064064,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,5,data/processed/frames/nt_vs_real/test/418/0005.png,real,0,0.024919122,0,29.000467,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,6,data/processed/frames/nt_vs_real/test/418/0006.png,real,0,0.0045242277,0,28.59552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,7,data/processed/frames/nt_vs_real/test/418/0007.png,real,0,0.19581681,0,28.635675,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,8,data/processed/frames/nt_vs_real/test/418/0008.png,real,0,0.21241069,0,28.94198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,9,data/processed/frames/nt_vs_real/test/418/0009.png,real,0,0.109293915,0,29.196823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,10,data/processed/frames/nt_vs_real/test/418/0010.png,real,0,0.004784813,0,29.002865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,11,data/processed/frames/nt_vs_real/test/418/0011.png,real,0,0.13520434,0,28.675104,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,12,data/processed/frames/nt_vs_real/test/418/0012.png,real,0,0.0151940575,0,28.904688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,13,data/processed/frames/nt_vs_real/test/418/0013.png,real,0,0.012092396,0,29.588594,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,14,data/processed/frames/nt_vs_real/test/418/0014.png,real,0,0.011856791,0,28.46604,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,15,data/processed/frames/nt_vs_real/test/418/0015.png,real,0,0.01173126,0,28.667969,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,16,data/processed/frames/nt_vs_real/test/418/0016.png,real,0,0.011562742,0,29.578959,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,17,data/processed/frames/nt_vs_real/test/418/0017.png,real,0,0.02621447,0,28.559584,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,18,data/processed/frames/nt_vs_real/test/418/0018.png,real,0,0.005321551,0,29.587969,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,19,data/processed/frames/nt_vs_real/test/418/0019.png,real,0,0.0013300915,0,28.838697,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,20,data/processed/frames/nt_vs_real/test/418/0020.png,real,0,0.0020953834,0,28.68599,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,21,data/processed/frames/nt_vs_real/test/418/0021.png,real,0,0.0010643663,0,28.878489,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,22,data/processed/frames/nt_vs_real/test/418/0022.png,real,0,7.468962E-4,0,29.082031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,23,data/processed/frames/nt_vs_real/test/418/0023.png,real,0,0.0010000223,0,28.677448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,418,24,data/processed/frames/nt_vs_real/test/418/0024.png,real,0,1.3724205E-4,0,28.537968,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,0,data/processed/frames/nt_vs_real/test/507/0000.png,real,0,0.00840815,0,29.46422,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,1,data/processed/frames/nt_vs_real/test/507/0001.png,real,0,0.0016946985,0,32.908802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,2,data/processed/frames/nt_vs_real/test/507/0002.png,real,0,0.016575383,0,28.778385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,3,data/processed/frames/nt_vs_real/test/507/0003.png,real,0,0.0030235432,0,28.996565,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,4,data/processed/frames/nt_vs_real/test/507/0004.png,real,0,0.0015359534,0,28.64224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,5,data/processed/frames/nt_vs_real/test/507/0005.png,real,0,0.0025257696,0,29.339062,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,6,data/processed/frames/nt_vs_real/test/507/0006.png,real,0,0.008185951,0,28.714844,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,7,data/processed/frames/nt_vs_real/test/507/0007.png,real,0,8.11097E-4,0,28.91875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,8,data/processed/frames/nt_vs_real/test/507/0008.png,real,0,0.0036830588,0,28.607916,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,9,data/processed/frames/nt_vs_real/test/507/0009.png,real,0,0.016038897,0,29.000156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,10,data/processed/frames/nt_vs_real/test/507/0010.png,real,0,3.7083213E-4,0,33.437916,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,507,11,data/processed/frames/nt_vs_real/test/507/0011.png,real,0,2.731474E-4,0,29.964584,Nothing A063,tflite_android
