task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,fp32_gpu,test,623,21,data/processed/frames/nt_vs_real/test/623/0021.png,real,0,0.004905787296593189,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623,22,data/processed/frames/nt_vs_real/test/623/0022.png,real,0,0.43274277448654175,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623,23,data/processed/frames/nt_vs_real/test/623/0023.png,real,0,0.0008592717931605875,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623,24,data/processed/frames/nt_vs_real/test/623/0024.png,real,0,0.04632611200213432,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,0,data/processed/frames/nt_vs_real/test/630/0000.png,real,0,0.640225887298584,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,1,data/processed/frames/nt_vs_real/test/630/0001.png,real,0,0.6369324326515198,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,2,data/processed/frames/nt_vs_real/test/630/0002.png,real,0,0.19171220064163208,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,3,data/processed/frames/nt_vs_real/test/630/0003.png,real,0,0.0016888017999008298,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,4,data/processed/frames/nt_vs_real/test/630/0004.png,real,0,0.037387967109680176,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,5,data/processed/frames/nt_vs_real/test/630/0005.png,real,0,0.07387801259756088,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,6,data/processed/frames/nt_vs_real/test/630/0006.png,real,0,0.15018849074840546,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,7,data/processed/frames/nt_vs_real/test/630/0007.png,real,0,0.08260609209537506,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,8,data/processed/frames/nt_vs_real/test/630/0008.png,real,0,0.14229197800159454,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,9,data/processed/frames/nt_vs_real/test/630/0009.png,real,0,0.009373270906507969,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,10,data/processed/frames/nt_vs_real/test/630/0010.png,real,0,0.5212969183921814,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,11,data/processed/frames/nt_vs_real/test/630/0011.png,real,0,0.0040852283127605915,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,12,data/processed/frames/nt_vs_real/test/630/0012.png,real,0,0.025967445224523544,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,13,data/processed/frames/nt_vs_real/test/630/0013.png,real,0,0.2430880218744278,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,14,data/processed/frames/nt_vs_real/test/630/0014.png,real,0,0.0014224560000002384,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,15,data/processed/frames/nt_vs_real/test/630/0015.png,real,0,0.010839211754500866,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,16,data/processed/frames/nt_vs_real/test/630/0016.png,real,0,0.0023943253327161074,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,17,data/processed/frames/nt_vs_real/test/630/0017.png,real,0,0.03461870923638344,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,18,data/processed/frames/nt_vs_real/test/630/0018.png,real,0,0.0032046090345829725,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,19,data/processed/frames/nt_vs_real/test/630/0019.png,real,0,0.11297909915447235,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,20,data/processed/frames/nt_vs_real/test/630/0020.png,real,0,0.17505374550819397,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,21,data/processed/frames/nt_vs_real/test/630/0021.png,real,0,0.02040770649909973,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,22,data/processed/frames/nt_vs_real/test/630/0022.png,real,0,0.00041091922321356833,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,23,data/processed/frames/nt_vs_real/test/630/0023.png,real,0,0.22605828940868378,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630,24,data/processed/frames/nt_vs_real/test/630/0024.png,real,0,0.29346197843551636,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,0,data/processed/frames/nt_vs_real/test/623_630/0000.png,nt,1,0.999589741230011,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,1,data/processed/frames/nt_vs_real/test/623_630/0001.png,nt,1,0.9574872255325317,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,2,data/processed/frames/nt_vs_real/test/623_630/0002.png,nt,1,0.9964138865470886,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,3,data/processed/frames/nt_vs_real/test/623_630/0003.png,nt,1,0.9966380596160889,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,4,data/processed/frames/nt_vs_real/test/623_630/0004.png,nt,1,0.999728262424469,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,5,data/processed/frames/nt_vs_real/test/623_630/0005.png,nt,1,0.9998238682746887,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,6,data/processed/frames/nt_vs_real/test/623_630/0006.png,nt,1,0.9997050166130066,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,7,data/processed/frames/nt_vs_real/test/623_630/0007.png,nt,1,0.999699592590332,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,8,data/processed/frames/nt_vs_real/test/623_630/0008.png,nt,1,0.9988473653793335,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,9,data/processed/frames/nt_vs_real/test/623_630/0009.png,nt,1,0.9946542978286743,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,10,data/processed/frames/nt_vs_real/test/623_630/0010.png,nt,1,0.9989176988601685,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,11,data/processed/frames/nt_vs_real/test/623_630/0011.png,nt,1,0.9997532963752747,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,12,data/processed/frames/nt_vs_real/test/623_630/0012.png,nt,1,0.9997430443763733,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,13,data/processed/frames/nt_vs_real/test/623_630/0013.png,nt,1,0.9999587535858154,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,14,data/processed/frames/nt_vs_real/test/623_630/0014.png,nt,1,0.9980261921882629,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,15,data/processed/frames/nt_vs_real/test/623_630/0015.png,nt,1,0.9999579191207886,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,16,data/processed/frames/nt_vs_real/test/623_630/0016.png,nt,1,0.999916672706604,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,17,data/processed/frames/nt_vs_real/test/623_630/0017.png,nt,1,0.9955480098724365,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,18,data/processed/frames/nt_vs_real/test/623_630/0018.png,nt,1,0.9988270401954651,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,19,data/processed/frames/nt_vs_real/test/623_630/0019.png,nt,1,0.9889189600944519,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,20,data/processed/frames/nt_vs_real/test/623_630/0020.png,nt,1,0.9987832903862,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,21,data/processed/frames/nt_vs_real/test/623_630/0021.png,nt,1,0.9985522627830505,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,22,data/processed/frames/nt_vs_real/test/623_630/0022.png,nt,1,0.9999880790710449,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,23,data/processed/frames/nt_vs_real/test/623_630/0023.png,nt,1,0.9999567270278931,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,623_630,24,data/processed/frames/nt_vs_real/test/623_630/0024.png,nt,1,0.9986181259155273,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,0,data/processed/frames/nt_vs_real/test/630_623/0000.png,nt,1,0.9992148876190186,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,1,data/processed/frames/nt_vs_real/test/630_623/0001.png,nt,1,0.9997171759605408,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,2,data/processed/frames/nt_vs_real/test/630_623/0002.png,nt,1,0.9993501305580139,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,3,data/processed/frames/nt_vs_real/test/630_623/0003.png,nt,1,0.9952568411827087,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,4,data/processed/frames/nt_vs_real/test/630_623/0004.png,nt,1,0.9998371601104736,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,5,data/processed/frames/nt_vs_real/test/630_623/0005.png,nt,1,0.997281551361084,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,6,data/processed/frames/nt_vs_real/test/630_623/0006.png,nt,1,0.9998075366020203,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,7,data/processed/frames/nt_vs_real/test/630_623/0007.png,nt,1,0.9962498545646667,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,8,data/processed/frames/nt_vs_real/test/630_623/0008.png,nt,1,0.9974554181098938,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,9,data/processed/frames/nt_vs_real/test/630_623/0009.png,nt,1,0.9991260170936584,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,10,data/processed/frames/nt_vs_real/test/630_623/0010.png,nt,1,0.9994637370109558,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,11,data/processed/frames/nt_vs_real/test/630_623/0011.png,nt,1,0.9997648596763611,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,12,data/processed/frames/nt_vs_real/test/630_623/0012.png,nt,1,0.9989979863166809,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,13,data/processed/frames/nt_vs_real/test/630_623/0013.png,nt,1,0.99934321641922,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,14,data/processed/frames/nt_vs_real/test/630_623/0014.png,nt,1,0.9997407793998718,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,15,data/processed/frames/nt_vs_real/test/630_623/0015.png,nt,1,0.9991231560707092,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,16,data/processed/frames/nt_vs_real/test/630_623/0016.png,nt,1,0.9993763566017151,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,17,data/processed/frames/nt_vs_real/test/630_623/0017.png,nt,1,0.9983310103416443,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,18,data/processed/frames/nt_vs_real/test/630_623/0018.png,nt,1,0.962743878364563,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,19,data/processed/frames/nt_vs_real/test/630_623/0019.png,nt,1,0.9982435703277588,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,20,data/processed/frames/nt_vs_real/test/630_623/0020.png,nt,1,0.9949082732200623,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,21,data/processed/frames/nt_vs_real/test/630_623/0021.png,nt,1,0.998102605342865,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,22,data/processed/frames/nt_vs_real/test/630_623/0022.png,nt,1,0.9999645948410034,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,23,data/processed/frames/nt_vs_real/test/630_623/0023.png,nt,1,0.9997797608375549,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,630_623,24,data/processed/frames/nt_vs_real/test/630_623/0024.png,nt,1,0.9981071949005127,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,0,data/processed/frames/nt_vs_real/test/919/0000.png,real,0,0.352812260389328,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,1,data/processed/frames/nt_vs_real/test/919/0001.png,real,0,0.013915504328906536,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,2,data/processed/frames/nt_vs_real/test/919/0002.png,real,0,0.011160661466419697,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,3,data/processed/frames/nt_vs_real/test/919/0003.png,real,0,0.2617350220680237,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,4,data/processed/frames/nt_vs_real/test/919/0004.png,real,0,0.012660502456128597,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,5,data/processed/frames/nt_vs_real/test/919/0005.png,real,0,0.18400780856609344,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,6,data/processed/frames/nt_vs_real/test/919/0006.png,real,0,0.001757979393005371,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,7,data/processed/frames/nt_vs_real/test/919/0007.png,real,0,0.023152252659201622,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,8,data/processed/frames/nt_vs_real/test/919/0008.png,real,0,0.288127064704895,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,9,data/processed/frames/nt_vs_real/test/919/0009.png,real,0,0.011394605971872807,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,10,data/processed/frames/nt_vs_real/test/919/0010.png,real,0,0.10478430241346359,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,11,data/processed/frames/nt_vs_real/test/919/0011.png,real,0,0.06374913454055786,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,12,data/processed/frames/nt_vs_real/test/919/0012.png,real,0,0.037326470017433167,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,13,data/processed/frames/nt_vs_real/test/919/0013.png,real,0,0.019129248335957527,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,14,data/processed/frames/nt_vs_real/test/919/0014.png,real,0,0.001965374918654561,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,15,data/processed/frames/nt_vs_real/test/919/0015.png,real,0,0.17556965351104736,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,16,data/processed/frames/nt_vs_real/test/919/0016.png,real,0,0.3910853862762451,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,17,data/processed/frames/nt_vs_real/test/919/0017.png,real,0,0.03526022657752037,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,18,data/processed/frames/nt_vs_real/test/919/0018.png,real,0,0.03912360966205597,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,19,data/processed/frames/nt_vs_real/test/919/0019.png,real,0,0.023993760347366333,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,20,data/processed/frames/nt_vs_real/test/919/0020.png,real,0,0.05284425988793373,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,21,data/processed/frames/nt_vs_real/test/919/0021.png,real,0,0.322775661945343,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,22,data/processed/frames/nt_vs_real/test/919/0022.png,real,0,0.015083837322890759,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,23,data/processed/frames/nt_vs_real/test/919/0023.png,real,0,0.3613750636577606,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919,24,data/processed/frames/nt_vs_real/test/919/0024.png,real,0,0.01683511584997177,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,0,data/processed/frames/nt_vs_real/test/015/0000.png,real,0,0.4189058542251587,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,1,data/processed/frames/nt_vs_real/test/015/0001.png,real,0,0.7087184190750122,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,2,data/processed/frames/nt_vs_real/test/015/0002.png,real,0,0.3659255802631378,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,3,data/processed/frames/nt_vs_real/test/015/0003.png,real,0,0.2693746089935303,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,4,data/processed/frames/nt_vs_real/test/015/0004.png,real,0,0.16863317787647247,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,5,data/processed/frames/nt_vs_real/test/015/0005.png,real,0,0.5267521739006042,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,6,data/processed/frames/nt_vs_real/test/015/0006.png,real,0,0.06853931397199631,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,7,data/processed/frames/nt_vs_real/test/015/0007.png,real,0,0.04117289185523987,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,8,data/processed/frames/nt_vs_real/test/015/0008.png,real,0,0.27055665850639343,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,9,data/processed/frames/nt_vs_real/test/015/0009.png,real,0,0.013987609185278416,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,10,data/processed/frames/nt_vs_real/test/015/0010.png,real,0,0.09366776049137115,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,11,data/processed/frames/nt_vs_real/test/015/0011.png,real,0,0.0964478924870491,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,12,data/processed/frames/nt_vs_real/test/015/0012.png,real,0,0.16219894587993622,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,13,data/processed/frames/nt_vs_real/test/015/0013.png,real,0,0.05956224352121353,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,14,data/processed/frames/nt_vs_real/test/015/0014.png,real,0,0.01821197383105755,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,15,data/processed/frames/nt_vs_real/test/015/0015.png,real,0,0.008051282726228237,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,16,data/processed/frames/nt_vs_real/test/015/0016.png,real,0,0.5762588381767273,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,17,data/processed/frames/nt_vs_real/test/015/0017.png,real,0,0.45774781703948975,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,18,data/processed/frames/nt_vs_real/test/015/0018.png,real,0,0.24954627454280853,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,19,data/processed/frames/nt_vs_real/test/015/0019.png,real,0,0.02399495802819729,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,20,data/processed/frames/nt_vs_real/test/015/0020.png,real,0,0.40562182664871216,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,21,data/processed/frames/nt_vs_real/test/015/0021.png,real,0,0.019900914281606674,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,22,data/processed/frames/nt_vs_real/test/015/0022.png,real,0,0.03735682740807533,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,23,data/processed/frames/nt_vs_real/test/015/0023.png,real,0,0.0036528233904391527,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015,24,data/processed/frames/nt_vs_real/test/015/0024.png,real,0,0.000487375829834491,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,0,data/processed/frames/nt_vs_real/test/919_015/0000.png,nt,1,0.5578752756118774,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,1,data/processed/frames/nt_vs_real/test/919_015/0001.png,nt,1,0.9971885085105896,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,2,data/processed/frames/nt_vs_real/test/919_015/0002.png,nt,1,0.987453281879425,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,3,data/processed/frames/nt_vs_real/test/919_015/0003.png,nt,1,0.9974650144577026,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,4,data/processed/frames/nt_vs_real/test/919_015/0004.png,nt,1,0.8067421317100525,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,5,data/processed/frames/nt_vs_real/test/919_015/0005.png,nt,1,0.9999657869338989,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,6,data/processed/frames/nt_vs_real/test/919_015/0006.png,nt,1,0.9636061787605286,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,7,data/processed/frames/nt_vs_real/test/919_015/0007.png,nt,1,0.9995986819267273,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,8,data/processed/frames/nt_vs_real/test/919_015/0008.png,nt,1,0.9930729269981384,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,9,data/processed/frames/nt_vs_real/test/919_015/0009.png,nt,1,0.9958123564720154,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,10,data/processed/frames/nt_vs_real/test/919_015/0010.png,nt,1,0.9848191738128662,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,11,data/processed/frames/nt_vs_real/test/919_015/0011.png,nt,1,0.9982469081878662,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,12,data/processed/frames/nt_vs_real/test/919_015/0012.png,nt,1,0.9998972415924072,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,13,data/processed/frames/nt_vs_real/test/919_015/0013.png,nt,1,0.9988480806350708,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,14,data/processed/frames/nt_vs_real/test/919_015/0014.png,nt,1,0.9974002838134766,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,15,data/processed/frames/nt_vs_real/test/919_015/0015.png,nt,1,0.9996175765991211,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,16,data/processed/frames/nt_vs_real/test/919_015/0016.png,nt,1,0.9991920590400696,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,17,data/processed/frames/nt_vs_real/test/919_015/0017.png,nt,1,0.9759861826896667,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,18,data/processed/frames/nt_vs_real/test/919_015/0018.png,nt,1,0.9994471669197083,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,19,data/processed/frames/nt_vs_real/test/919_015/0019.png,nt,1,0.9992794394493103,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,20,data/processed/frames/nt_vs_real/test/919_015/0020.png,nt,1,0.9999080896377563,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,21,data/processed/frames/nt_vs_real/test/919_015/0021.png,nt,1,0.9989381432533264,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,22,data/processed/frames/nt_vs_real/test/919_015/0022.png,nt,1,0.9996558427810669,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,23,data/processed/frames/nt_vs_real/test/919_015/0023.png,nt,1,0.9770694375038147,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,919_015,24,data/processed/frames/nt_vs_real/test/919_015/0024.png,nt,1,0.9893069863319397,1,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,015_919,0,data/processed/frames/nt_vs_real/test/015_919/0000.png,nt,1,0.9667202830314636,1,0.0,unknown,pytorch_fp32
